Frequency	FFT
26.0	0.00001639549262018551
26.25	0.00003266397646466257
26.5	0.00007025232170390969
26.75	0.00007045593193160426
27.0	0.00008152779716076395
27.25	0.00005738248495001563
27.5	0.00005200550872641608
27.75	0.00009476579604042312
28.0	0.00013352352026593591
28.25	0.00011611221564701282
28.5	0.00002622499646623787
28.75	0.00014982596885116162
29.0	0.00012800887954417863
29.25	0.00015798816611810277
29.5	0.00007023221119419570
29.75	0.00009784929579505893
30.0	0.00009533062338749642
30.25	0.00006191582489548782
30.5	0.00010699520263042569
30.75	0.00007334508842215103
31.0	0.00007212887819070651
31.25	0.00009019304378434875
31.5	0.00013648586053594149
31.75	0.00014242278494738168
32.0	0.00000802150306691743
32.25	0.00009293562683043835
32.5	0.00015042629272888101
32.75	0.00005972322823711523
33.0	0.00004486408058835720
33.25	0.00014164140699231137
33.5	0.00003981600871361452
33.75	0.00007471221161588771
34.0	0.00001638678882982794
34.25	0.00007446878600229434
34.5	0.00004785780482512119
34.75	0.00006106966478773728
35.0	0.00011826225202134326
35.25	0.00003182400179113947
35.5	0.00017241821640323569
35.75	0.00005033515003625264
36.0	0.00011693490828329280
36.25	0.00009842605664037695
36.5	0.00003809400235030098
36.75	0.00010719044932047247
37.0	0.00014391601963128082
37.25	0.00010061074767653588
37.5	0.00002036893495156923
37.75	0.00003407953284240265
38.0	0.00010274941291318016
38.25	0.00011472999033913261
38.5	0.00008264016392583786
38.75	0.00011809825742275128
39.0	0.00017920640495503842
39.25	0.00012246329655630171
39.5	0.00003706808493384310
39.75	0.00006202628133426485
40.0	0.00008287748719900413
40.25	0.00003000981093784317
40.5	0.00003512875608971900
40.75	0.00005830988740019606
41.0	0.00005187005731313552
41.25	0.00006813779279856726
41.5	0.00004272868259902078
41.75	0.00005694107172620244
42.0	0.00011933654493740440
42.25	0.00006168138002174680
42.5	0.00007286348997148073
42.75	0.00006154159891054315
43.0	0.00008405424684286157
43.25	0.00002476294454076499
43.5	0.00009979027413420601
43.75	0.00006125330400310439
44.0	0.00001944588366838517
44.25	0.00003516303727088402
44.5	0.00006949951902288587
44.75	0.00007383002910080178
45.0	0.00006134330896153479
45.25	0.00001293952575485288
45.5	0.00012917713737476034
45.75	0.00006774385398101876
46.0	0.00009145505520261579
46.25	0.00011078676065820784
46.5	0.00013505679313089735
46.75	0.00015860831792019117
47.0	0.00017906117936441357
47.25	0.00085341187189944781
47.5	0.00594133057685578784
47.75	0.00089529951175969886
48.0	0.00020052006203069944
48.25	0.00012816845752884376
48.5	0.00007562863686792907
48.75	0.00013814080759485791
49.0	0.00011130528146357398
49.25	0.00011958294336538662
49.5	0.00005809777555967494
49.75	0.00006173037074102555
50.0	0.00010428502200611092
50.25	0.00005529045198074098
50.5	0.00009481936245680769
50.75	0.00004988119535722687
51.0	0.00009182256382639284
51.25	0.00011660309799909341
51.5	0.00005279045989960621
51.75	0.00007052356737198628
52.0	0.00009322102197587233
52.25	0.00010263133071145386
52.5	0.00011181392110271192
52.75	0.00013125970660558326
53.0	0.00008383179416955286
53.25	0.00005455887929583293
53.5	0.00005763270188694426
53.75	0.00003967649730300684
54.0	0.00010595599766515487
54.25	0.00000346839142410213
54.5	0.00002722615961954030
54.75	0.00014215020132086567
55.0	0.00012639682509631335
55.25	0.00003294737788598235
55.5	0.00004706678734641415
55.75	0.00006458226775025736
56.0	0.00009360741087177692
56.25	0.00003604162782866942
56.5	0.00009280907497216544
56.75	0.00001043979081417878
57.0	0.00013718782015034067
57.25	0.00003128729975448326
57.5	0.00008908459956628078
57.75	0.00011878141334449431
58.0	0.00007703551943342917
58.25	0.00005218694720501683
58.5	0.00010167425790146006
58.75	0.00010701857843897799
59.0	0.00004049947386669877
59.25	0.00004276068451974643
59.5	0.00005579681030277774
59.75	0.00007967704722122269
60.0	0.00011048935392003440
60.25	0.00012419381088715826
60.5	0.00008837505216969637
60.75	0.00007446888755962748
61.0	0.00008548287751753934
61.25	0.00006771819904249092
61.5	0.00008750800662844996
61.75	0.00008257152092973262
62.0	0.00009256060162093865
62.25	0.00016145580715059223
62.5	0.00006184423343149906
62.75	0.00017175159968447533
63.0	0.00002620950701891848
63.25	0.00007206782826798089
63.5	0.00018136934622899360
63.75	0.00003982138708251862
64.0	0.00010159424168745414
64.25	0.00005159172487303765
64.5	0.00004902372131120829
64.75	0.00008265340786398924
65.0	0.00008362902972320996
65.25	0.00003039261562094789
65.5	0.00004803492336872448
65.75	0.00005410578696886191
66.0	0.00008297421701804097
66.25	0.00003248976388562662
66.5	0.00013001632831762786
66.75	0.00004169490614057945
67.0	0.00007892178522244154
67.25	0.00007554889198104103
67.5	0.00010547826331026820
67.75	0.00005946450026403080
68.0	0.00008034625329697279
68.25	0.00007959421337738417
68.5	0.00008972520784986540
68.75	0.00004585801310500517
69.0	0.00010187954639486636
69.25	0.00007684752781655125
69.5	0.00005600463907272464
69.75	0.00005317816729334195
70.0	0.00005692753217390637
70.25	0.00007846353934505997
70.5	0.00002998361533116015
70.75	0.00005079595527753109
71.0	0.00004824993423621549
71.25	0.00010494301780734570
71.5	0.00006160716577569332
71.75	0.00006909517078518606
72.0	0.00006408620074107233
72.25	0.00023120480834094151
72.5	0.00009406047329943162
72.75	0.00012138135055624843
73.0	0.00008386303965553226
73.25	0.00006931487064979451
73.5	0.00006133075052057339
73.75	0.00003369173987638190
74.0	0.00012201456440111235
74.25	0.00012174830762853830
74.5	0.00010371458767778587
74.75	0.00016773150355825660
75.0	0.00009267921618379966
75.25	0.00013845468324176773
75.5	0.00013631086836969340
75.75	0.00021832917101424507
76.0	0.00009947741221032873
76.25	0.00015311457651634067
76.5	0.00009376364565384966
76.75	0.00013104971553225570
77.0	0.00010196214788301686
77.25	0.00008838084607294676
77.5	0.00015242738507902309
77.75	0.00011360008213973975
78.0	0.00007110160992796281
78.25	0.00008918933235930586
78.5	0.00002560979454272802
78.75	0.00014258641068800755
79.0	0.00010964019032982056
79.25	0.00010619092675152045
79.5	0.00001955873612258166
79.75	0.00008605255509457977
80.0	0.00005572639570250439
80.25	0.00004571515996544746
80.5	0.00009036991424432437
80.75	0.00007727073654622142
81.0	0.00004786415870199270
81.25	0.00003520337903517205
81.5	0.00006918027821389144
81.75	0.00004663809507919998
82.0	0.00008597499155821794
82.25	0.00008743986525628145
82.5	0.00005411796112946118
82.75	0.00000776891502212191
83.0	0.00001597148433988167
83.25	0.00007783162582807401
83.5	0.00007530332403395933
83.75	0.00007721819672236258
84.0	0.00004771829469401939
84.25	0.00013026480695201232
84.5	0.00004324421971947527
84.75	0.00001653977342698214
85.0	0.00006518524416998654
85.25	0.00006300842072474496
85.5	0.00008024077502706944
85.75	0.00012139189263868384
86.0	0.00009877366159318074
86.25	0.00012150587299974993
86.5	0.00004112696640553964
86.75	0.00003067593682276335
87.0	0.00008380352164044408
87.25	0.00003103190763239089
87.5	0.00005145476057978376
87.75	0.00002375227981825495
88.0	0.00003452786590822392
88.25	0.00003398863783124422
88.5	0.00002790087612306055
88.75	0.00005231274966462664
89.0	0.00008968459177080790
89.25	0.00006982807862144915
89.5	0.00009494273281243652
89.75	0.00002982003561099003
90.0	0.00003097087378221242
90.25	0.00004069430490800445
90.5	0.00006038227119043098
90.75	0.00010423427831243449
91.0	0.00003557146306484589
91.25	0.00009913890393129787
91.5	0.00007982720612788129
91.75	0.00004158974165037283
92.0	0.00010800599572157928
92.25	0.00004881138855145298
92.5	0.00001682875115406714
92.75	0.00006543776307667282
93.0	0.00013347228642611645
93.25	0.00017131666688484094
93.5	0.00002541972429911128
93.75	0.00009026703937372968
94.0	0.00013779765618642358
94.25	0.00015759153675125166
94.5	0.00003896333874923987
94.75	0.00054814592579890964
95.0	0.00173142394196269941
95.25	0.00049087528592653570
95.5	0.00016714624978120444
95.75	0.00016154671915961778
96.0	0.00003314975202608920
96.25	0.00008707258821162759
96.5	0.00003839194981958788
96.75	0.00001367959901354220
97.0	0.00010944078497855618
97.25	0.00013385653625987053
97.5	0.00015888729872757658
97.75	0.00013438028924783814
98.0	0.00006482218288046610
98.25	0.00002500089127875858
98.5	0.00009765314236786429
98.75	0.00003099906855706970
99.0	0.00008938683740549801
99.25	0.00016431017870608959
99.5	0.00016008156146394387
99.75	0.00005302453442618980
100.0	0.00005806615850532897
100.25	0.00003256456408788558
100.5	0.00002383249556919645
100.75	0.00009623664786907675
101.0	0.00010072220385172314
101.25	0.00002232792776837234
101.5	0.00014487560226803575
101.75	0.00009603199178976245
102.0	0.00023485024019290188
102.25	0.00000970055399071965
102.5	0.00019259789614937733
102.75	0.00006568033576587815
103.0	0.00006826070455080736
103.25	0.00002575866153287815
103.5	0.00004067203828436235
103.75	0.00007243029769089445
104.0	0.00008695571200776972
104.25	0.00005551235774430575
104.5	0.00004908256511234538
104.75	0.00001110153736721866
105.0	0.00012334984946297365
105.25	0.00003554936882855090
105.5	0.00008665636381708498
105.75	0.00021315706861578605
106.0	0.00013336687634455503
106.25	0.00002003044262363892
106.5	0.00016517532222749104
106.75	0.00014327854952753851
107.0	0.00002611936120141488
107.25	0.00014396172363835344
107.5	0.00017029834480448248
107.75	0.00003025699934809325
108.0	0.00016143491461144288
108.25	0.00015953745736971270
108.5	0.00018036159216377342
108.75	0.00008643445141316892
109.0	0.00007921935097076211
109.25	0.00005472521370286562
109.5	0.00006578478512290627
109.75	0.00003819089274977901
110.0	0.00002983510782010944
110.25	0.00007038391076443244
110.5	0.00005780634544029170
110.75	0.00014166232789931867
111.0	0.00015373388032117270
111.25	0.00005429587685591826
111.5	0.00010507565116419198
111.75	0.00003645395153077651
112.0	0.00002913167781492196
112.25	0.00009603752672745037
112.5	0.00012047789586808876
112.75	0.00015356180039283841
113.0	0.00012565046126472451
113.25	0.00019424733360646462
113.5	0.00008362841964555415
113.75	0.00008827113854699341
114.0	0.00035222564673451936
114.25	0.00001942573199138145
114.5	0.00006963025795722058
114.75	0.00011682100790642756
115.0	0.00022039563668513318
115.25	0.00018032640396100288
115.5	0.00018088888964636350
115.75	0.00012316973195031350
116.0	0.00022707271492765319
116.25	0.00004638253578657865
116.5	0.00005691741398138404
116.75	0.00002181112760084043
117.0	0.00007078035120034427
117.25	0.00009449601313411893
117.5	0.00033338969424360652
117.75	0.00033183560751545032
118.0	0.00027755285143664035
118.25	0.00024075517308229328
118.5	0.00030982279003692305
118.75	0.00026069530819075446
119.0	0.00032140270035743604
119.25	0.00058439197398309326
119.5	0.00076129869326077831
119.75	0.00388475740294379071
120.0	0.00174866114343148272
120.25	0.00060471565613071999
120.5	0.00027688683494290302
120.75	0.00035927720609516510
121.0	0.00031779961141338608
121.25	0.00004916437689684945
121.5	0.00013762911109657853
121.75	0.00006941502014401760
122.0	0.00012415476428506616
122.25	0.00019203587626567586
122.5	0.00004425872566586856
122.75	0.00014993164447657130
123.0	0.00015775759856899172
123.25	0.00028179079831476588
123.5	0.00016807972507209133
123.75	0.00011307695435360707
124.0	0.00010206665246334475
124.25	0.00011405846311858889
124.5	0.00006304789377409688
124.75	0.00008352650653001700
125.0	0.00009111661049154447
125.25	0.00012604723790584025
125.5	0.00013543990488802709
125.75	0.00010820203463461934
126.0	0.00026726122794773325
126.25	0.00005873284959474244
126.5	0.00023335441622457213
126.75	0.00005132477704288492
127.0	0.00004816764563930412
127.25	0.00016768654351575146
127.5	0.00009555193559217117
127.75	0.00010125085193085828
128.0	0.00007089741891447740
128.25	0.00006641844474512000
128.5	0.00013419353444700033
128.75	0.00009973378378691683
129.0	0.00011310010433357163
129.25	0.00001884737173629826
129.5	0.00014691706719942098
129.75	0.00004338100092954601
130.0	0.00009678189047262765
130.25	0.00002015940727021265
130.5	0.00007572771403856905
130.75	0.00006783491435437778
131.0	0.00004152292711815095
131.25	0.00006771871227597067
131.5	0.00005039223342848870
131.75	0.00009367126080610693
132.0	0.00012543626550534388
132.25	0.00002843099882782053
132.5	0.00006055464008136445
132.75	0.00006335273814714871
133.0	0.00013253350522087926
133.25	0.00004385303588583039
133.5	0.00002127133997017052
133.75	0.00017028210739826146
134.0	0.00003704949668431694
134.25	0.00014744381720521648
134.5	0.00006232547998433689
134.75	0.00004689675467994164
135.0	0.00011831087313996072
135.25	0.00005909026703419946
135.5	0.00013570972829161972
135.75	0.00003723078941805035
136.0	0.00009628015752914326
136.25	0.00000772817649762875
136.5	0.00028992689000211961
136.75	0.00003960620083356154
137.0	0.00015886159218449572
137.25	0.00008947205928535973
137.5	0.00022359276526826122
137.75	0.00011097323807725603
138.0	0.00005829456428054599
138.25	0.00004302323906944409
138.5	0.00006873671350975246
138.75	0.00008173268624200874
139.0	0.00005941486693533507
139.25	0.00007112630299601587
139.5	0.00014673857614503109
139.75	0.00008149180308172731
140.0	0.00005097845715131949
140.25	0.00018477784435742988
140.5	0.00034502537193190308
140.75	0.00009103914593667357
141.0	0.00012565928095337086
141.25	0.00025116109884651232
141.5	0.00033756911399926919
141.75	0.00010326385791812817
142.0	0.00018188633643660758
142.25	0.00070844994084355768
142.5	0.00126639836897606407
142.75	0.00057265906086477990
143.0	0.00021785825775203583
143.25	0.00010464320637687038
143.5	0.00012982930550951570
143.75	0.00011290376039080708
144.0	0.00014350334112403810
144.25	0.00018279079270946039
144.5	0.00009794877575706649
144.75	0.00003809934332595299
145.0	0.00016786904492304902
145.25	0.00002403102876532389
145.5	0.00012769082036322466
145.75	0.00020989091926085839
146.0	0.00010418833972281212
146.25	0.00008593873247273703
146.5	0.00015668140256741778
146.75	0.00008939965895471956
147.0	0.00005518410504391922
147.25	0.00018911002604172432
147.5	0.00015983388696723023
147.75	0.00007502405896473176
148.0	0.00018102311474067981
148.25	0.00005199662529590826
148.5	0.00010059097169845855
148.75	0.00012068271327121494
149.0	0.00006606186851844898
149.25	0.00022521407844969238
149.5	0.00026261282206555025
149.75	0.00006830671658481559
150.0	0.00020760004501656681
150.25	0.00006695181313728589
150.5	0.00009863919662087906
150.75	0.00020549006123361118
151.0	0.00009363515651744577
151.25	0.00004673482610624713
151.5	0.00013441691155320837
151.75	0.00005067539856387052
152.0	0.00006327578361114171
152.25	0.00013945283513842191
152.5	0.00005530591148598157
152.75	0.00029243534798621836
153.0	0.00022748408878760782
153.25	0.00009941293620185908
153.5	0.00012824626647547072
153.75	0.00007295015730490372
154.0	0.00006372356869323961
154.25	0.00012719874777759364
154.5	0.00011056999335044078
154.75	0.00034335966595795307
155.0	0.00013883342618682763
155.25	0.00008369601062299163
155.5	0.00006939069677307370
155.75	0.00025162331935218773
156.0	0.00007945873675169260
156.25	0.00012267384188049233
156.5	0.00015164772549160780
156.75	0.00012752389809775360
157.0	0.00007366925317316413
157.25	0.00016944147633948947
157.5	0.00016178608302742096
157.75	0.00009487016377547133
158.0	0.00012747373740630948
158.25	0.00024938854447000203
158.5	0.00015165348105002793
158.75	0.00006153389146235207
159.0	0.00008429298088930818
159.25	0.00005377386205314871
159.5	0.00019264165939150897
159.75	0.00009676497955503982
160.0	0.00015323838492512719
160.25	0.00004536159929639533
160.5	0.00005373825196678249
160.75	0.00009467712260697656
161.0	0.00006536637542792056
161.25	0.00009746637448641434
161.5	0.00070671966060399584
161.75	0.00104888601851012482
162.0	0.00016902027982471221
162.25	0.00015183825300082193
162.5	0.00029068288170361860
162.75	0.00008772723958763513
163.0	0.00008967871856237603
163.25	0.00010222701999380590
163.5	0.00011686001629944892
163.75	0.00009445181968316463
164.0	0.00024090655074647825
164.25	0.00022699067958781890
164.5	0.00010907407029757857
164.75	0.00019155492445184448
165.0	0.00018761744028950077
165.25	0.00000647694186927391
165.5	0.00016813166779583872
165.75	0.00018013392002637897
166.0	0.00007554124375542305
166.25	0.00015657303817002421
166.5	0.00012687728300730380
166.75	0.00014993679804191224
167.0	0.00012074971507774506
167.25	0.00030878820708548011
167.5	0.00010033098570254669
167.75	0.00029332094923243822
168.0	0.00008527801768826362
168.25	0.00017011895562193336
168.5	0.00012039140566670328
168.75	0.00018449550039030671
169.0	0.00004571953617598963
169.25	0.00005390940178060419
169.5	0.00018185741474896410
169.75	0.00019856574552504092
170.0	0.00010085908404438882
170.25	0.00007490099283228621
170.5	0.00005412074852152906
170.75	0.00015750485698393321
171.0	0.00011986582532611750
171.25	0.00024788420412211897
171.5	0.00014926661000867124
171.75	0.00011991955761932462
172.0	0.00016313621514875548
172.25	0.00002082693516975560
172.5	0.00015327394779278435
172.75	0.00012528251590475687
173.0	0.00000195811105468789
173.25	0.00009126466169154490
173.5	0.00013742139500403443
173.75	0.00012637572571932046
174.0	0.00006154709914296093
174.25	0.00007289610120900625
174.5	0.00020873323492638505
174.75	0.00011999686191646133
175.0	0.00011906199532196893
175.25	0.00012398972497908455
175.5	0.00009819655572004837
175.75	0.00011984876923080340
176.0	0.00003275584240025905
176.25	0.00005498941001585272
176.5	0.00006475208503117048
176.75	0.00012210665394202380
177.0	0.00003576626930806640
177.25	0.00016645415361262191
177.5	0.00015508427186918428
177.75	0.00005169368336207785
178.0	0.00004335159574412665
178.25	0.00007450105497563065
178.5	0.00006450013925990356
178.75	0.00003817865539375955
179.0	0.00007990806757061894
179.25	0.00010305678543515074
179.5	0.00014786901925428875
179.75	0.00010250873215354692
180.0	0.00008909492043391023
180.25	0.00004875700955691128
180.5	0.00003308759209773463
180.75	0.00004615504478509670
181.0	0.00015643400082224944
181.25	0.00024571314491272483
181.5	0.00016446010342985985
181.75	0.00032431000845921951
182.0	0.00012401127482109130
182.25	0.00030925867259042094
182.5	0.00007067733197800890
182.75	0.00015423728817881631
183.0	0.00004170249994601938
183.25	0.00015668624631785485
183.5	0.00001870302931765870
183.75	0.00009375565573493133
184.0	0.00011131221011083993
184.25	0.00005342450030969373
184.5	0.00008793186545555804
184.75	0.00007935496297399918
185.0	0.00019077691709870598
185.25	0.00008920458991684300
185.5	0.00004532771145507050
185.75	0.00016762939651857509
186.0	0.00009271063489222686
186.25	0.00011449600675677965
186.5	0.00007855525763761206
186.75	0.00012446507302903078
187.0	0.00021668495405286259
187.25	0.00003411253441584233
187.5	0.00007221873667033022
187.75	0.00017077743845433129
188.0	0.00020275828082558597
188.25	0.00004597739770349801
188.5	0.00019450458514264844
188.75	0.00007155922763962007
189.0	0.00011558749147230131
189.25	0.00004234156286835526
189.5	0.00005388598718180421
189.75	0.00020985706211743176
190.0	0.00022565602634879069
190.25	0.00012475659167021676
190.5	0.00006689621843754970
190.75	0.00001714996336732974
191.0	0.00009157119427168899
191.25	0.00006743391091991853
191.5	0.00020063793188422588
191.75	0.00018230133539411296
192.0	0.00025686593010124413
192.25	0.00004486350273507566
192.5	0.00011825074722406457
192.75	0.00006439200457469391
193.0	0.00012197029699355330
193.25	0.00002052846457888104
193.5	0.00003214748687095852
193.75	0.00005875362460923243
194.0	0.00008101950757593756
194.25	0.00007579783064872300
194.5	0.00008998287186790385
194.75	0.00001103500206852586
195.0	0.00009197481534805861
195.25	0.00015059338886235757
195.5	0.00007673868575418920
195.75	0.00005975396609540849
196.0	0.00009819160837063310
196.25	0.00015348972005106568
196.5	0.00011536963736951219
196.75	0.00003101032423539226
197.0	0.00006691758439966700
197.25	0.00010145251015407525
197.5	0.00005047441248778922
197.75	0.00001720184150834024
198.0	0.00004020985406840808
198.25	0.00017281029641146421
198.5	0.00006401000999057716
198.75	0.00006823153469307626
199.0	0.00004542049061780824
199.25	0.00003842112964486627
199.5	0.00012343389757965903
199.75	0.00004207214856159219
200.0	0.00010279676543088799
200.25	0.00013662154169763496
200.5	0.00004237241453818882
200.75	0.00004543791333605125
201.0	0.00009553782216671966
201.25	0.00004204398874979064
201.5	0.00005360277155723431
201.75	0.00011842240975815973
202.0	0.00005348882657472931
202.25	0.00008738730683021439
202.5	0.00009216772394379949
202.75	0.00012905116054368895
203.0	0.00002248126878205853
203.25	0.00004805645040653785
203.5	0.00013340057621725267
203.75	0.00009381057283298075
204.0	0.00009219390088408970
204.25	0.00006104656450797804
204.5	0.00001829177099276671
204.75	0.00007833227165955322
205.0	0.00004977146263358661
205.25	0.00006551871978880593
205.5	0.00016690916448165640
205.75	0.00014800755463733256
206.0	0.00003578558472139977
206.25	0.00005511846275760898
206.5	0.00006894554780102185
206.75	0.00005506865854061746
207.0	0.00008099143596750922
207.25	0.00008286728895086416
207.5	0.00007940661124549277
207.75	0.00013325485551663390
208.0	0.00007605391286119669
208.25	0.00015069920683416171
208.5	0.00003450334501150236
208.75	0.00012447405684032641
209.0	0.00006390906597035617
209.25	0.00019049927383212373
209.5	0.00011944577272805546
209.75	0.00007953604334761534
210.0	0.00007461774871017572
210.25	0.00009771571645008023
210.5	0.00018388948676669421
210.75	0.00004576670428033355
211.0	0.00007106867377792364
211.25	0.00009588295861010280
211.5	0.00005523616470563425
211.75	0.00006367725998769025
212.0	0.00007894661521012648
212.25	0.00005010694037175775
212.5	0.00009768085137645172
212.75	0.00005900607230855779
213.0	0.00008049845754263357
213.25	0.00005920988261646962
213.5	0.00004011492118054643
213.75	0.00013617082886295371
214.0	0.00009504225918809251
214.25	0.00005298881341138584
214.5	0.00004352060832374104
214.75	0.00012087727374153977
215.0	0.00008668700480251753
215.25	0.00025035570606800599
215.5	0.00010430381631551964
215.75	0.00015193703223830964
216.0	0.00014604995499580654
216.25	0.00011018310884393779
216.5	0.00002962443175247239
216.75	0.00004168705383464631
217.0	0.00010539314058903810
217.25	0.00004675727009234634
217.5	0.00012269539553898243
217.75	0.00004217814595183979
218.0	0.00008028980154055144
218.25	0.00006916649280421026
218.5	0.00002232720414629310
218.75	0.00015228213806801923
219.0	0.00009212732231385880
219.25	0.00006457928559447276
219.5	0.00007894757638778741
219.75	0.00009275294111244039
220.0	0.00013628476029997727
220.25	0.00014530915535981631
220.5	0.00007518875072662302
220.75	0.00005071463847404504
221.0	0.00007082663253990365
221.25	0.00007565073138557100
221.5	0.00007025754906870142
221.75	0.00009113774099990287
222.0	0.00015705090767730956
222.25	0.00006455194554878879
222.5	0.00007942633332104787
222.75	0.00002010329826949952
223.0	0.00009647860342669089
223.25	0.00005944271846518054
223.5	0.00012144459523076298
223.75	0.00008049967996462987
224.0	0.00010778822810958633
224.25	0.00009740443424657970
224.5	0.00013333737758054187
224.75	0.00002389184859972848
225.0	0.00004011328223872298
225.25	0.00014040398410161898
225.5	0.00006516798258134197
225.75	0.00006855121126081111
226.0	0.00000905049492715324
226.25	0.00010648886893342361
226.5	0.00008150033424361876
226.75	0.00008717896878429971
227.0	0.00001538982332765696
227.25	0.00005517864195303111
227.5	0.00013170473443246291
227.75	0.00007401283925693315
228.0	0.00020455547620468214
228.25	0.00007834834275206824
228.5	0.00005595813664814076
228.75	0.00008352042781938095
229.0	0.00000930410917566403
229.25	0.00010530943862216426
229.5	0.00003110136285863144
229.75	0.00008438078865257009
230.0	0.00012784182445721548
230.25	0.00003721112144149095
230.5	0.00008673960272518192
230.75	0.00008063264183526943
231.0	0.00003727401399635846
231.25	0.00007658586450314831
231.5	0.00010676295624387169
231.75	0.00013611381817329747
232.0	0.00016330416246288277
232.25	0.00005470849808346902
232.5	0.00006854569023772188
232.75	0.00003673340387556420
233.0	0.00000640810885521361
233.25	0.00004484096061238544
233.5	0.00008450540368423845
233.75	0.00017562049175811213
234.0	0.00008745698187300357
234.25	0.00010574174575031303
234.5	0.00008671505721295418
234.75	0.00012275926162370321
235.0	0.00007574370946824251
235.25	0.00011231507848402303
235.5	0.00015562530008905053
235.75	0.00000732934129647696
236.0	0.00008159601468754415
236.25	0.00005315462945422703
236.5	0.00007352171252472741
236.75	0.00001475069153210501
237.0	0.00005144926771826824
237.25	0.00029353135969927588
237.5	0.00010838258189564166
237.75	0.00007415345515365799
238.0	0.00007533175328463184
238.25	0.00004609460505940625
238.5	0.00010005228752618865
238.75	0.00006317654918759756
239.0	0.00004796072412398882
239.25	0.00004071131994167696
239.5	0.00013861711665777107
239.75	0.00023729243759898057
240.0	0.00020791805794591312
240.25	0.00007337299466984188
240.5	0.00006989503146772684
240.75	0.00009586294863501384
241.0	0.00014945198662364846
241.25	0.00000131160570849637
241.5	0.00006404783425354213
241.75	0.00007951386499484676
242.0	0.00004305387062763269
242.25	0.00005743636627715920
242.5	0.00014056527312075512
242.75	0.00011702486085068187
243.0	0.00008499702289452063
243.25	0.00047653633878931106
243.5	0.00027367303868536800
243.75	0.00017028376008840210
244.0	0.00012835659397665789
244.25	0.00014803055534214323
244.5	0.00007106435714265324
244.75	0.00001712762960072889
245.0	0.00009785143579980126
245.25	0.00007608457722965585
245.5	0.00003072675954326933
245.75	0.00021392095706258306
246.0	0.00003937030545785556
246.25	0.00005290695607858431
246.5	0.00018232137958336064
246.75	0.00007667658472440148
247.0	0.00004256131466586462
247.25	0.00004281925889295983
247.5	0.00013295337671782363
247.75	0.00005789353073037251
248.0	0.00001907039746690154
248.25	0.00009507601305459921
248.5	0.00008202564455473252
248.75	0.00002000109180823898
249.0	0.00008218648678407392
249.25	0.00005383163138164030
