Frequency	FFT
5.4	0.00007740444973479246
5.475	0.00004008842853009033
5.55	0.00010842619770771327
5.625	0.00011643087301728239
5.7	0.00008376181908109002
5.775	0.00015588644711450581
5.85	0.00007060741227130742
5.925	0.00010391579681767225
6.0	0.00004632308912354578
6.075	0.00000797503792622947
6.15	0.00008929136697821242
6.225	0.00017663691422915270
6.3	0.00014064949986282991
6.375	0.00007444963496240648
6.45	0.00011336672201220218
6.525	0.00005487225796424388
6.6	0.00011156470832646076
6.675	0.00015858401129517175
6.75	0.00006875956386864078
6.825	0.00007290556018096050
6.9	0.00001872363894048715
6.975	0.00005673186220379082
7.05	0.00004065535849646329
7.125	0.00008334640440799631
7.2	0.00011033545314456575
7.275	0.00001614079804960729
7.35	0.00009391646807691238
7.425	0.00002840398709701908
7.5	0.00019390288156105040
7.575	0.00007579012390734421
7.65	0.00001917026444851848
7.725	0.00008046055130697332
7.8	0.00009105883675477098
7.875	0.00005392321962927732
7.95	0.00004024113072362402
8.025	0.00017128631017936490
8.1	0.00013615089361490476
8.175	0.00011501668119721410
8.25	0.00010635653194473621
8.325	0.00013330837714804793
8.4	0.00009176161978738498
8.475	0.00003716666021150689
8.55	0.00006925757563954148
8.625	0.00011222068180728570
8.7	0.00007248724943095828
8.775	0.00001734621815668802
8.85	0.00010166282219214744
8.925	0.00015572214945322905
9.0	0.00007475375302362109
9.075	0.00006121533304851591
9.15	0.00011146578705504207
9.225	0.00010900646263906489
9.3	0.00013080822740629217
9.375	0.00006154519292138062
9.45	0.00007265509454089675
9.525	0.00016413765362870684
9.6	0.00011546399194992631
9.675	0.00004218793024950139
9.75	0.00006948385384133979
9.825	0.00007419067370135092
9.9	0.00009845101063673171
9.975	0.00005668875663201097
10.05	0.00006993802201797506
10.125	0.00007265669145861411
10.2	0.00006188781079727405
10.275	0.00007058488847573754
10.35	0.00009125513202655452
10.425	0.00006619469561199134
10.5	0.00014639218372216060
10.575	0.00008715536140951896
10.65	0.00003398916898616726
10.725	0.00002977428493945191
10.8	0.00006700403034940556
10.875	0.00012843995129171467
10.95	0.00002991499772693669
11.025	0.00005466363248633260
11.1	0.00012687950542911356
11.175	0.00012170377584188765
11.25	0.00006939336028263550
11.325	0.00006844466283823211
11.4	0.00001144849375783216
11.475	0.00003894213944922752
11.55	0.00004676863158883737
11.625	0.00011055796296044135
11.7	0.00020608961010898811
11.775	0.00012482723608217181
11.85	0.00012294774788071828
11.925	0.00014528503449371893
12.0	0.00002075916334242248
12.075	0.00006604664586762857
12.15	0.00009659823522843127
12.225	0.00002619902770843432
12.3	0.00015243300101361109
12.375	0.00010002405167802441
12.45	0.00021533115221147303
12.525	0.00012049083946324490
12.6	0.00009577617221699648
12.675	0.00006699517465682963
12.75	0.00021093963322937575
12.825	0.00010216734964994084
12.9	0.00002810842032158637
12.975	0.00008003787651737889
13.05	0.00013397852241220842
13.125	0.00003733537770235267
13.2	0.00004084145856074179
13.275	0.00010258484910536049
13.35	0.00010680319832043595
13.425	0.00005947755710528981
13.5	0.00010865112318529816
13.575	0.00007833411037991411
13.65	0.00002926411037767504
13.725	0.00017711589816266931
13.8	0.00007075100588695881
13.875	0.00003940251690164460
13.95	0.00006942915923781303
14.025	0.00007069689912403123
14.1	0.00013556823270200803
14.175	0.00015385922884334432
14.25	0.00001491170614908076
14.325	0.00012998308780539256
14.4	0.00005635990252858707
14.475	0.00002390246319634014
14.55	0.00010333763382594777
14.625	0.00001875004509365290
14.7	0.00002998233081138081
14.775	0.00003544448731274150
14.85	0.00003318253153578142
14.925	0.00011963002228015471
15.0	0.00006317695504130708
15.075	0.00004275975531618255
15.15	0.00007580694394978541
15.225	0.00011576196128627244
15.3	0.00011844530124912524
15.375	0.00003659891408600347
15.45	0.00011201905481604343
15.525	0.00001901129474639296
15.6	0.00016447267948716820
15.675	0.00003378481517287430
15.75	0.00012921766310865777
15.825	0.00016981284033354348
15.9	0.00009110252255128880
15.975	0.00001074187726901759
16.05	0.00006168344846657173
16.125	0.00014995320676303037
16.2	0.00010661400747825167
16.275	0.00002813791162901847
16.35	0.00003426668689700335
16.425	0.00010618804998181978
16.5	0.00004173106779500383
16.575	0.00007130533732788589
16.65	0.00022660516200578073
16.725	0.00007468115563726313
16.8	0.00004877764711100271
16.875	0.00002154603351382363
16.95	0.00009817698193020309
17.025	0.00002643023295269223
17.1	0.00007183579209088681
17.175	0.00008175332360730683
17.25	0.00009684577670363218
17.325	0.00004958827281903104
17.4	0.00002631537196092686
17.475	0.00008981220844774450
17.55	0.00018884169874825067
17.625	0.00003931054149687767
17.7	0.00009990176813238579
17.775	0.00014085231415566609
17.85	0.00008720931847099521
17.925	0.00017339256610123031
18.0	0.00012793203677058566
18.075	0.00007036281272483135
18.15	0.00019843084540510549
18.225	0.00003272016974838547
18.3	0.00007946406824282873
18.375	0.00004793703120773272
18.45	0.00000902624833830669
18.525	0.00009948012582008893
18.6	0.00010258782114037913
18.675	0.00009205829293833306
18.75	0.00010748106631694588
18.825	0.00008426072770538720
18.9	0.00015476018175775570
18.975	0.00013375782452189873
19.05	0.00005212834333784372
19.125	0.00010901663480854189
19.2	0.00001150020162488997
19.275	0.00002097637367729170
19.35	0.00003609901826020420
19.425	0.00009008304728088355
19.5	0.00013074530329381130
19.575	0.00014376533394721159
19.65	0.00012130953407037538
19.725	0.00007489252784173968
19.8	0.00008619866245855972
19.875	0.00005736604737573679
19.95	0.00009503716431973598
20.025	0.00010980746596383954
20.1	0.00011247539071042389
20.175	0.00003527918584154752
20.25	0.00004715343214117044
20.325	0.00002275429216249494
20.4	0.00001725706881117471
20.475	0.00000571161821036073
20.55	0.00013224055505585276
20.625	0.00004815296372348461
20.7	0.00009561958308834198
20.775	0.00005305475376455033
20.85	0.00009104731630626147
20.925	0.00012050351871376642
21.0	0.00006582132034316969
21.075	0.00012760161331620444
21.15	0.00001416967497978931
21.225	0.00017001212260889188
21.3	0.00004634089346342027
21.375	0.00007258285609477923
21.45	0.00002441867794629833
21.525	0.00010325228058643818
21.6	0.00009823890662826621
21.675	0.00010719092767537901
21.75	0.00011777340756468343
21.825	0.00003412456267505300
21.9	0.00009602466741830556
21.975	0.00010526364395385423
22.05	0.00008924346170808148
22.125	0.00008206435713532310
22.2	0.00018163165095572947
22.275	0.00006838234410118312
22.35	0.00011492433345074298
22.425	0.00002736541141345178
22.5	0.00006013442031037610
22.575	0.00010667218601303574
22.65	0.00005464318992099334
22.725	0.00011369301087591288
22.8	0.00006779011446192437
22.875	0.00004645652161945580
22.95	0.00002305930333484517
23.025	0.00009323843908213703
23.1	0.00008597693389306831
23.175	0.00007030196884865463
23.25	0.00010972882659611708
23.325	0.00023415578733110905
23.4	0.00010129278852250833
23.475	0.00014934932961716745
23.55	0.00008902052992680650
23.625	0.00006522909724542995
23.7	0.00007210023990763825
23.775	0.00010244533523754122
23.85	0.00014726321530646782
23.925	0.00004657594353562235
24.0	0.00007301098643504672
24.075	0.00010683840583765313
24.15	0.00016965449802105732
24.225	0.00009377198341622036
24.3	0.00022092903129719135
24.375	0.00006932827917516108
24.45	0.00003842352006027739
24.525	0.00008666026400062839
24.6	0.00004437606047636083
24.675	0.00001032218139286108
24.75	0.00005233147237235674
24.825	0.00007027515041196969
24.9	0.00008470510570417363
24.975	0.00002193979816906003
25.05	0.00002097758085642241
25.125	0.00002512338762198198
25.2	0.00010821561413579337
25.275	0.00003928264116666029
25.35	0.00000417687795325521
25.425	0.00008012948439065810
25.5	0.00005082586124144988
25.575	0.00009971094602585393
25.65	0.00009888142476630026
25.725	0.00012524430208671553
25.8	0.00009481565941786610
25.875	0.00008019131103839424
25.95	0.00009260386354683337
26.025	0.00015036222883938580
26.1	0.00006816366921342632
26.175	0.00007821832782607404
26.25	0.00004505837781574339
26.325	0.00009993896160832490
26.4	0.00010966723857116396
26.475	0.00004227555520832212
26.55	0.00001820266132197657
26.625	0.00006979899242762498
26.7	0.00021433299701207955
26.775	0.00007102565662108746
26.85	0.00007859584199618418
26.925	0.00020014783836447053
27.0	0.00010584393414690093
27.075	0.00014897343633706381
27.15	0.00024228448665970564
27.225	0.00008338786168500157
27.3	0.00013161363529842757
27.375	0.00008246986050617815
27.45	0.00006423816466178657
27.525	0.00017463482411199971
27.6	0.00009649148478449733
27.675	0.00014301223857207562
27.75	0.00019235580807326410
27.825	0.00012917115082870911
27.9	0.00015291753812127337
27.975	0.00007509349037094643
28.05	0.00010624689717344093
28.125	0.00006290025769492525
28.2	0.00003544315710774272
28.275	0.00016909570833430418
28.35	0.00015222730794205700
28.425	0.00007286747657076143
28.5	0.00013940495892757931
28.575	0.00013812634337908485
28.65	0.00003956112440373287
28.725	0.00017504253502441177
28.8	0.00014335230844824654
28.875	0.00017892375507724527
28.95	0.00008774741505536485
29.025	0.00008850451034415504
29.1	0.00006242274284219003
29.175	0.00008093019361166943
29.25	0.00011742315043821480
29.325	0.00005527437480988575
29.4	0.00013458963803433084
29.475	0.00011166713265897545
29.55	0.00007135524542803377
29.625	0.00011435943921470652
29.7	0.00015381177740943900
29.775	0.00017271587515931084
29.85	0.00003925925074553200
29.925	0.00010673545173733347
30.0	0.00006022230677625523
30.075	0.00003733890278393724
30.15	0.00003078584380936704
30.225	0.00005750166725707913
30.3	0.00013650150185662936
30.375	0.00016378993529795336
30.45	0.00010021491240664396
30.525	0.00009263051529715643
30.6	0.00004586460549722118
30.675	0.00016243204942859190
30.75	0.00014760823109106967
30.825	0.00008835864645534209
30.9	0.00009679532626288969
30.975	0.00005957687195259804
31.05	0.00011830604755894184
31.125	0.00011441609297911364
31.2	0.00010298859153790611
31.275	0.00013806678098821445
31.35	0.00003408232057168386
31.425	0.00001971978636807878
31.5	0.00011359499392511505
31.575	0.00008150920156904049
31.65	0.00014309441976593208
31.725	0.00014387714569958591
31.8	0.00003601723913940488
31.875	0.00003231164782822981
31.95	0.00014352577027509965
32.025	0.00015927514917033836
32.1	0.00007250346832056358
32.175	0.00006427748596349245
32.25	0.00012015408927965759
32.325	0.00008238596103654883
32.4	0.00007681254045898419
32.475	0.00033937289118038069
32.55	0.00028070239089495667
32.625	0.00023508438075277728
32.7	0.00012651766363943484
32.775	0.00007067141783431781
32.85	0.00019490329179830474
32.925	0.00018015168610608368
33.0	0.00008327370943186398
33.075	0.00012350740012948081
33.15	0.00010268737153202167
33.225	0.00009111345454768639
33.3	0.00006183910137822307
33.375	0.00004849567362504294
33.45	0.00016012818824087771
33.525	0.00007771709738023837
33.6	0.00005655082447152827
33.675	0.00005937155067515882
33.75	0.00010942838454756574
33.825	0.00010424164831190228
33.9	0.00001678097539950434
33.975	0.00015381506638816481
34.05	0.00021559562980944991
34.125	0.00014121932747858160
34.2	0.00014895651953052394
34.275	0.00006611523398252048
34.35	0.00006734010090805772
34.425	0.00003537235123606218
34.5	0.00002384009704151166
34.575	0.00005994925292136562
34.65	0.00012181342006164223
34.725	0.00007899637505229150
34.8	0.00008180783815703340
34.875	0.00006676589529380833
34.95	0.00001944617586760802
35.025	0.00017482277685505762
35.1	0.00005705025599229064
35.175	0.00011155681885267780
35.25	0.00020779857822616582
35.325	0.00008807062807146573
35.4	0.00006097568522904503
35.475	0.00006408032368116783
35.55	0.00014417758238955824
35.625	0.00001732178260674274
35.7	0.00014117632250949387
35.775	0.00015652624173498976
35.85	0.00013624528026196124
35.925	0.00007924751781680507
36.0	0.00006901740801578539
36.075	0.00002875472821461904
36.15	0.00007319249138797789
36.225	0.00012148280689599545
36.3	0.00014743884878159769
36.375	0.00011773645223550088
36.45	0.00005623858871278296
36.525	0.00004240166692609463
36.6	0.00002678728983915636
36.675	0.00005307849460190954
36.75	0.00007519878512979292
36.825	0.00007635117491521736
36.9	0.00006646747100739968
36.975	0.00008316678302392216
37.05	0.00014657355586904838
37.125	0.00005969842279880208
37.2	0.00009986987539399239
37.275	0.00002500392804105100
37.35	0.00012644293189109632
37.425	0.00000644141372537802
37.5	0.00001488426192723264
37.575	0.00009587300853798271
37.65	0.00002225195917964060
37.725	0.00012907755116230144
37.8	0.00010756901985652024
37.875	0.00005475644159395811
37.95	0.00022281093002296862
38.025	0.00006395766792559019
38.1	0.00014260811444921661
38.175	0.00001921205985924798
38.25	0.00011089440927711693
38.325	0.00006076750296017809
38.4	0.00002132976199215592
38.475	0.00006653407993243729
38.55	0.00008699183713629996
38.625	0.00002994451466834741
38.7	0.00012558098448220420
38.775	0.00010598175806965535
38.85	0.00007070144159428360
38.925	0.00007792745909749387
39.0	0.00008238923306919961
39.075	0.00002249760799039085
39.15	0.00002966710799977467
39.225	0.00005908223625098499
39.3	0.00009620122888188146
39.375	0.00006012019552648922
39.45	0.00007438257454569422
39.525	0.00016596789539620815
39.6	0.00006789139981068229
39.675	0.00014729430859869311
39.75	0.00004589713728773437
39.825	0.00006462329983568216
39.9	0.00003080397140337395
39.975	0.00002854910644151790
40.05	0.00005291554218601763
40.125	0.00001940456243621604
40.2	0.00010394895742564827
40.275	0.00011093639883251736
40.35	0.00008380395562853927
40.425	0.00008705169827415947
40.5	0.00004041161010499771
40.575	0.00001794802548909836
40.65	0.00007285693610522188
40.725	0.00002377845284572220
40.8	0.00008274437104173270
40.875	0.00005101434434143589
40.95	0.00005617825394924282
41.025	0.00005849791326053702
41.1	0.00003278662945742501
41.175	0.00003369815041528209
41.25	0.00008313142950972199
41.325	0.00004485329363986139
41.4	0.00010761546927929002
41.475	0.00026500575803250012
41.55	0.00023863316231492981
41.625	0.00007300428368190210
41.7	0.00008487150803071051
41.775	0.00013177481260703863
41.85	0.00005055537050969142
41.925	0.00009014387996941452
42.0	0.00006072687627478001
42.075	0.00008050411097200670
42.15	0.00010458741679386648
42.225	0.00006955975794416418
42.3	0.00007429206183035384
42.375	0.00008433354068841504
42.45	0.00006350729491717135
42.525	0.00008118533322720604
42.6	0.00005536542100350733
42.675	0.00003506518259873014
42.75	0.00011260651700675063
42.825	0.00008864726070660601
42.9	0.00003008716928368222
42.975	0.00003814822834723191
43.05	0.00010284878386063482
43.125	0.00005028308511451265
43.2	0.00005237719634568396
43.275	0.00006573995841192486
43.35	0.00007574533214014467
43.425	0.00007889123845617615
43.5	0.00011625905716942918
43.575	0.00009558113538888971
43.65	0.00003767962310235941
43.725	0.00004993432562614686
43.8	0.00007290025148058806
43.875	0.00007051309726929309
43.95	0.00003775683216904243
44.025	0.00009089065181504330
44.1	0.00004844633012043217
44.175	0.00009144241413233321
44.25	0.00002348085777165524
44.325	0.00006304453983393335
44.4	0.00013580255703196946
44.475	0.00010230745419636126
44.55	0.00007419137160155982
44.625	0.00021743341348680613
44.7	0.00004934382767916621
44.775	0.00009745449584576076
44.85	0.00007410482061256558
44.925	0.00010263195622771702
45.0	0.00010625703724547474
45.075	0.00006477739286401064
45.15	0.00005819094994824197
45.225	0.00003743917535636543
45.3	0.00015001137358545451
45.375	0.00008100314452612243
45.45	0.00003488466729526658
45.525	0.00003684767404600910
45.6	0.00007731568927737309
45.675	0.00005813656788719144
45.75	0.00005399711704453886
45.825	0.00013260500931784727
45.9	0.00002486537228245946
45.975	0.00006383677459909564
46.05	0.00019830168231766776
46.125	0.00002334928404269856
46.2	0.00012079425769819701
46.275	0.00013355848443707497
46.35	0.00008505167334612148
46.425	0.00007184444422755369
46.5	0.00012463912651885983
46.575	0.00005703131187551835
46.65	0.00014659753469912582
46.725	0.00008954652230839902
46.8	0.00004084160950866357
46.875	0.00013089849406411138
46.95	0.00008232293225521040
47.025	0.00009980700339314223
47.1	0.00011841922921212944
47.175	0.00005474082863622195
47.25	0.00002425073865872439
47.325	0.00010175808857463227
47.4	0.00004655927990293752
47.475	0.00008042758696285855
47.55	0.00010770760433816751
47.625	0.00008468906592041834
47.7	0.00011020738537543456
47.775	0.00010707125798758990
47.85	0.00006745933729195353
47.925	0.00009328926521749401
48.0	0.00011299017922639558
48.075	0.00002548288676634699
48.15	0.00011248704866455312
48.225	0.00009066241682557924
48.3	0.00005885620193531659
48.375	0.00004509106704043109
48.45	0.00009876149769107925
48.525	0.00008362524835109383
48.6	0.00008094922227824339
48.675	0.00001934125599406603
48.75	0.00007004152088248310
48.825	0.00008149043877553811
48.9	0.00006793290717902591
48.975	0.00014041734022692267
49.05	0.00002720876569559695
49.125	0.00005806363009779447
49.2	0.00002050187963808785
49.275	0.00012970931826361437
49.35	0.00011855814756426515
49.425	0.00009965999618586548
49.5	0.00007822238024130646
49.575	0.00010878444435098219
49.65	0.00012119237911507865
49.725	0.00004889949920397831
49.8	0.00025262406739046952
49.875	0.00007849966287509598
49.95	0.00010647735958210140
50.025	0.00010615272192495276
50.1	0.00007873122246419178
50.175	0.00005075283912215633
50.25	0.00018008915690937336
50.325	0.00006242846878192430
50.4	0.00005718346219106100
50.475	0.00004223679094023561
50.55	0.00006239403142334992
50.625	0.00010392816221420783
50.7	0.00009648344904360183
50.775	0.00012110224875701690
50.85	0.00003800009527054915
50.925	0.00006358793403977888
51.0	0.00003530136532322682
51.075	0.00009171256464941227
51.15	0.00012686820675350308
51.225	0.00008156007804353780
51.3	0.00012219168131666935
51.375	0.00010156576703230497
51.45	0.00007703749155677859
51.525	0.00009666456499686849
51.6	0.00004196328142976484
51.675	0.00006961819586495432
51.75	0.00006307124386568949
51.825	0.00006214760949470423
51.9	0.00015924944895003023
51.975	0.00008013559429172253
52.05	0.00004348370100213168
52.125	0.00004376285006100642
52.2	0.00007333538667497955
52.275	0.00008839297480774112
52.35	0.00014771129663583582
52.425	0.00007440379038409808
52.5	0.00008127716521918526
52.575	0.00003312890624869042
52.65	0.00003873062125962431
52.725	0.00008564110791142657
52.8	0.00007375674992447722
52.875	0.00006808478482785119
52.95	0.00021714522501227533
53.025	0.00006487201418217811
53.1	0.00002106692466180063
53.175	0.00012638600020579974
53.25	0.00005734938978391053
53.325	0.00004496866094896603
53.4	0.00013150907216988829
53.475	0.00005946727953965345
53.55	0.00006367124418153401
53.625	0.00010430414633240448
53.7	0.00006290417783467336
53.775	0.00012884473384679009
53.85	0.00004546069480145856
53.925	0.00010099246896284498
54.0	0.00014337100792858530
54.075	0.00007267329112774551
54.15	0.00008717267461012845
54.225	0.00017567945731136541
54.3	0.00010568036664991870
54.375	0.00004370456879186796
54.45	0.00004052484418583894
54.525	0.00003615001165552581
54.6	0.00015770118456458757
54.675	0.00003954451860452844
54.75	0.00001130243772008747
54.825	0.00008088425873896674
54.9	0.00003709021341371803
54.975	0.00007980736032030504
55.05	0.00009040678318818794
55.125	0.00003315323202553459
55.2	0.00004690716230975263
55.275	0.00002479022764277655
55.35	0.00009702005059998827
55.425	0.00003136382436930314
55.5	0.00012977919552625261
55.575	0.00009987407422732216
55.65	0.00006909107259553548
55.725	0.00008442671069704591
55.8	0.00017185982092818883
55.875	0.00009253773409064244
55.95	0.00007073445647662117
56.025	0.00006254918511388819
56.1	0.00013840981681164370
56.175	0.00009490979672030884
56.25	0.00003464876843244714
56.325	0.00005847908569267106
56.4	0.00009034321753844552
56.475	0.00009629848535549002
56.55	0.00005275901741958872
56.625	0.00016512216261878437
56.7	0.00007505494337866657
56.775	0.00004510836744044603
56.85	0.00015129181621460755
56.925	0.00015986823503659278
57.0	0.00010531086948650454
57.075	0.00004423293514564979
57.15	0.00002467024119533514
57.225	0.00005728937930040811
57.3	0.00009757490721700911
57.375	0.00008861897860171179
57.45	0.00006789119344317041
57.525	0.00011688494890660309
57.6	0.00011881584480347382
57.675	0.00002557755484170815
57.75	0.00010669013130057174
57.825	0.00014740209170549962
57.9	0.00006672539313485965
57.975	0.00010612648966712473
58.05	0.00013630289825010761
58.125	0.00008542554237653799
58.2	0.00010966490197944523
58.275	0.00001222664854488085
58.35	0.00008792415136124157
58.425	0.00010704374783032422
58.5	0.00011429972972792134
58.575	0.00015799955338326101
58.65	0.00061764678638335352
58.725	0.00205952034691801646
58.8	0.00040461874147665702
58.875	0.00007601733422633563
58.95	0.00019832014257499853
59.025	0.00008638011031463444
59.1	0.00027122357002961424
59.175	0.00008832013322876544
59.25	0.00009462589057670281
59.325	0.00007788719228766200
59.4	0.00009970544481576007
59.475	0.00009634499011957640
59.55	0.00006187355100731544
59.625	0.00003732381321953396
59.7	0.00012620503603865031
59.775	0.00017457423869538313
59.85	0.00009635000719461583
59.925	0.00008790663283471603
60.0	0.00008215181399150339
60.075	0.00008176362445979740
60.15	0.00007771502738062431
60.225	0.00005853103296111412
60.3	0.00011495461393200633
60.375	0.00005641925250218216
60.45	0.00012495689453206088
60.525	0.00013837992621554154
60.6	0.00003033644752043958
60.675	0.00016700578075128103
60.75	0.00008285407602549195
60.825	0.00007819996442084398
60.9	0.00010185210853908477
60.975	0.00023146383153073368
61.05	0.00010339677952839553
61.125	0.00004558721350623745
61.2	0.00006498691482448997
61.275	0.00004996893976382811
61.35	0.00008742987019676690
61.425	0.00012152521118183396
61.5	0.00005509843075608902
61.575	0.00011181291117270576
61.65	0.00011370138149229648
61.725	0.00007896952460125138
61.8	0.00014127815069454338
61.875	0.00003519500216437286
61.95	0.00005275402389705585
62.025	0.00006042097669941628
62.1	0.00008034542744521905
62.175	0.00017183571360688600
62.25	0.00016911784855441677
62.325	0.00010393858898681659
62.4	0.00001937352891049008
62.475	0.00006893969272168217
62.55	0.00016551757111681452
62.625	0.00005072850168107099
62.7	0.00001784058542149083
62.775	0.00009927487758521987
62.85	0.00013934802500092073
62.925	0.00009792001651969475
63.0	0.00008240294218700390
63.075	0.00009185270216828910
63.15	0.00010577768471876372
63.225	0.00004373286781341863
63.3	0.00007170848244797622
63.375	0.00016041398108154777
63.45	0.00016416813730763736
63.525	0.00018157643970554709
63.6	0.00001697009181749058
63.675	0.00013332720088963954
63.75	0.00004201660738614261
63.825	0.00009742188648457515
63.9	0.00007850309773834945
63.975	0.00001060597202185363
64.05	0.00007279330844710100
64.125	0.00005385983943181623
64.2	0.00012605433083470250
64.275	0.00009300683407987297
64.35	0.00008656928982987239
64.425	0.00018906048513719318
64.5	0.00006556381134610523
64.575	0.00014630558163405096
64.65	0.00006445960249641322
64.725	0.00003170323565931225
64.8	0.00015704636498190707
64.875	0.00015848719841506063
64.95	0.00007212065476808640
65.025	0.00009353404968660774
65.1	0.00007606836695724956
65.175	0.00015981153746601255
65.25	0.00015175669139234657
65.325	0.00005878298745212600
65.4	0.00010355128307145149
65.475	0.00009723334711775753
65.55	0.00016783784545805328
65.625	0.00007161193102370944
65.7	0.00006580031168269231
65.775	0.00005035144558592239
65.85	0.00008468711150917784
65.925	0.00012734618019845766
66.0	0.00008735711420878925
66.075	0.00009573965326270546
66.15	0.00003425396323942375
66.225	0.00011520807438274761
66.3	0.00002087490218911511
66.375	0.00004985045327176080
66.45	0.00005227345010097072
66.525	0.00013652027041034673
66.6	0.00017864525090286899
66.675	0.00007965672068468687
66.75	0.00006712293651170269
66.825	0.00006960050290948014
66.9	0.00008742985343513272
66.975	0.00011990639096539863
67.05	0.00009391499133395581
67.125	0.00010333232131606252
67.2	0.00007327470419722205
67.275	0.00010364162600991213
67.35	0.00016891001943517919
67.425	0.00003054193300925067
67.5	0.00009399049275864849
67.575	0.00012079158951034016
67.65	0.00013343963913467090
67.725	0.00008334113441852509
67.8	0.00008007822342628582
67.875	0.00010936086710261273
67.95	0.00005599574209818245
68.025	0.00007196806607538934
68.1	0.00003591614723521829
68.175	0.00005571806551954541
68.25	0.00011873975234836018
68.325	0.00001332441583259726
68.4	0.00013032541906725058
68.475	0.00008888733534980388
68.55	0.00014248792303241236
68.625	0.00021383308319378210
68.7	0.00010175285319198391
68.775	0.00013875222783542237
68.85	0.00001334281337408838
68.925	0.00010207670498533060
69.0	0.00008094163693584749
69.075	0.00006915750955177178
69.15	0.00008344079582815334
69.225	0.00009369078838191568
69.3	0.00010711843716586212
69.375	0.00016703017965271754
69.45	0.00002848063279628610
69.525	0.00010439601880889903
69.6	0.00012314607788449356
69.675	0.00004039212094768143
69.75	0.00015457256320686633
69.825	0.00006729561328791742
69.9	0.00002640711506788392
69.975	0.00010223175855119472
70.05	0.00012496641084801201
70.125	0.00011024763245395408
70.2	0.00007803852814143448
70.275	0.00012204857847468423
70.35	0.00006128765191462432
70.425	0.00007335730750372709
70.5	0.00003041732105047362
70.575	0.00004362763254965458
70.65	0.00003185597088768752
70.725	0.00002382520784076076
70.8	0.00003091421011512272
70.875	0.00000750528719471917
70.95	0.00010740681533222648
71.025	0.00010785181518944380
71.1	0.00009933244093836911
71.175	0.00010397363714674395
71.25	0.00009553338041873758
71.325	0.00011409399079516384
71.4	0.00005946287479137068
71.475	0.00008989683523912887
71.55	0.00007943727394125970
71.625	0.00012507470849524899
71.7	0.00007548924973528811
71.775	0.00011632091513725135
71.85	0.00009426374884766368
71.925	0.00015782402329021130
72.0	0.00009776437984958761
72.075	0.00007501382808833649
72.15	0.00004167757146885054
72.225	0.00003029162481820382
72.3	0.00009909322944866884
72.375	0.00003433694098759845
72.45	0.00012365416315138122
72.525	0.00012044352162399106
72.6	0.00011911660889363476
72.675	0.00015055127696972942
72.75	0.00015912033167440054
72.825	0.00010128864702289186
72.9	0.00003482623657199434
72.975	0.00010081070244831462
73.05	0.00008199696022706155
73.125	0.00014764458289446221
73.2	0.00016126559384502015
73.275	0.00014640009600676036
73.35	0.00005734645033783771
73.425	0.00008055106853624742
73.5	0.00007429122298762797
73.575	0.00013499008784201690
73.65	0.00012331835226242379
73.725	0.00006143314317729941
73.8	0.00004898598320119124
73.875	0.00002247480978708865
73.95	0.00013495687689753228
74.025	0.00008481574628290561
74.1	0.00009511211401154635
74.175	0.00005260824590566118
74.25	0.00010268373680440527
74.325	0.00008663006583395178
74.4	0.00011023693452327203
74.475	0.00006519411770442382
74.55	0.00005055426774476451
74.625	0.00010295948966433328
74.7	0.00011364809558110307
74.775	0.00013581840631775980
