Frequency	FFT
118.0	0.00025499761257620078
118.5	0.00023786730514120300
119.0	0.00015325820482059975
119.5	0.00007358082121389022
120.0	0.00010274166094933188
120.5	0.00024591613170397866
121.0	0.00025658956901204483
121.5	0.00009702493767195657
122.0	0.00006132644894990267
122.5	0.00013413963618288485
123.0	0.00016333408290136430
123.5	0.00009712135399340537
124.0	0.00013270445672523162
124.5	0.00014580340859371340
125.0	0.00007518761325147443
125.5	0.00016685500605234996
126.0	0.00020830172043218809
126.5	0.00026158249878504116
127.0	0.00010868743233693460
127.5	0.00011152418115981269
128.0	0.00023576848913807336
128.5	0.00008329014535485129
129.0	0.00009162846588387083
129.5	0.00008217074651443083
130.0	0.00008362357000184079
130.5	0.00005050696707400173
131.0	0.00006606104993009255
131.5	0.00008204581560063043
132.0	0.00008401782964933475
132.5	0.00017736412769347133
133.0	0.00014361569411340118
133.5	0.00005443930154753125
134.0	0.00008415397037909142
134.5	0.00003023103464768382
135.0	0.00011243446765036017
135.5	0.00014027345805105775
136.0	0.00010328365284479120
136.5	0.00020133398444374762
137.0	0.00006964903843723741
137.5	0.00017541670132141358
138.0	0.00003832961873297239
138.5	0.00012811883332378211
139.0	0.00013979192681741519
139.5	0.00006506199462523689
140.0	0.00020069086800532856
140.5	0.00009859671558322194
141.0	0.00009053936109125144
141.5	0.00005761358278414560
142.0	0.00003691794995479504
142.5	0.00028394908543067846
143.0	0.00024560033952331545
143.5	0.00017934778925716405
144.0	0.00014426665013938139
144.5	0.00013345825355805623
145.0	0.00015301169494945458
145.5	0.00009253940667446082
146.0	0.00008410489007919741
146.5	0.00008444089916304031
147.0	0.00015367436357638408
147.5	0.00009431556988463103
148.0	0.00002218875072152601
148.5	0.00009812010234179714
149.0	0.00007263458108656450
149.5	0.00020456577157641182
150.0	0.00003060469785817891
150.5	0.00042036352838766857
151.0	0.00012412417123113716
151.5	0.00007769135900414848
152.0	0.00031484314052362787
152.5	0.00010855892443135624
153.0	0.00018812290547157623
153.5	0.00005457259953463279
154.0	0.00013826253212848773
154.5	0.00003172676161900066
155.0	0.00013024756656253344
155.5	0.00010368269006118671
156.0	0.00007064436083474256
156.5	0.00013688689708224111
157.0	0.00021783219761438221
157.5	0.00010869140719129139
158.0	0.00003874312899127916
158.5	0.00007001097962199397
159.0	0.00009149966492589271
159.5	0.00009967086462884972
160.0	0.00002701565623300865
160.5	0.00022629214379008762
161.0	0.00014261409863001889
161.5	0.00021052905382568245
162.0	0.00022502361435539989
162.5	0.00007572140768203811
163.0	0.00004796780984904224
163.5	0.00001740192236333804
164.0	0.00000241825744643623
164.5	0.00000628390159370715
165.0	0.00002190490330182015
165.5	0.00016586604803841515
166.0	0.00010787900099307373
166.5	0.00043571714140729306
167.0	0.00017500574874117206
167.5	0.00024709853391444614
168.0	0.00003920078243037591
168.5	0.00002297522207814277
169.0	0.00011885741388151763
169.5	0.00010967890568291861
170.0	0.00017079052281509521
170.5	0.00033626057721334110
171.0	0.00014901832289105653
171.5	0.00006477028436313351
172.0	0.00025165852904668670
172.5	0.00017038969206676876
173.0	0.00016439889954875117
173.5	0.00014576072678019206
174.0	0.00014341227831531721
174.5	0.00007778508921065652
175.0	0.00012210412786840350
175.5	0.00010245056356478552
176.0	0.00002016068608934354
176.5	0.00003951767020028199
177.0	0.00007708786073930779
177.5	0.00009701279617942400
178.0	0.00023065528220519974
178.5	0.00014269797997857979
179.0	0.00021748631464577395
179.5	0.00013080294119618952
180.0	0.00008411615099527731
180.5	0.00005179377134304470
181.0	0.00012403276208440485
181.5	0.00019277768815004835
182.0	0.00005705611929732350
182.5	0.00003003906581639622
183.0	0.00010231460038690118
183.5	0.00012021960353075594
184.0	0.00015534168044181252
184.5	0.00014039217778794691
185.0	0.00028492485861627523
185.5	0.00020061663909266004
186.0	0.00002684887642534770
186.5	0.00018211631280769589
187.0	0.00005329384627545745
187.5	0.00010606799213770896
188.0	0.00009379342698078457
188.5	0.00010797179196433667
189.0	0.00016296313149985662
189.5	0.00003749152500174661
190.0	0.00008019671438669931
190.5	0.00022453839213385139
191.0	0.00004014103065986710
191.5	0.00016139037015390926
192.0	0.00010000178229117633
192.5	0.00007389315144705576
193.0	0.00025101296452787706
193.5	0.00012890515882451120
194.0	0.00002373904588073790
194.5	0.00015839039742036946
195.0	0.00022939371316926051
195.5	0.00017095163212001784
196.0	0.00016037522708568336
196.5	0.00010265202025486698
197.0	0.00009459463979237550
197.5	0.00013772915398120524
198.0	0.00013834026566937065
198.5	0.00019211715740780918
199.0	0.00015497395762697623
199.5	0.00015620019498170486
200.0	0.00011048424186833871
200.5	0.00023243189359129364
201.0	0.00019318475169570516
201.5	0.00011837710644223011
202.0	0.00013843069730702515
202.5	0.00002589741988251153
203.0	0.00001801333635707621
203.5	0.00007949670061573432
204.0	0.00007256674972250699
204.5	0.00022195762875272461
205.0	0.00017097392379317259
205.5	0.00009786839200410284
206.0	0.00011496249190040005
206.5	0.00012353472375871804
207.0	0.00009160978682030117
207.5	0.00007985085383494862
208.0	0.00007341360601284343
208.5	0.00010540163071360316
209.0	0.00003319989234160702
209.5	0.00002323679868038208
210.0	0.00018989361307257882
210.5	0.00008198980657300216
211.0	0.00011412913260139127
211.5	0.00004106860137760226
212.0	0.00022559395081014089
212.5	0.00024819411891851634
213.0	0.00007003313599445688
213.5	0.00012637982769052094
214.0	0.00006922367218694994
214.5	0.00010617063548699379
215.0	0.00006402230807281620
215.5	0.00024265430975154521
216.0	0.00005926108306327652
216.5	0.00015504311852166042
217.0	0.00012052247194045054
217.5	0.00006837777730892723
218.0	0.00021817181558009683
218.5	0.00015952568307987875
219.0	0.00008592702298229016
219.5	0.00011611253419571556
220.0	0.00016788632587952108
220.5	0.00007868771598492997
221.0	0.00009327025113320545
221.5	0.00020348881814524422
222.0	0.00023144456197445571
222.5	0.00007264298318861360
223.0	0.00012095851394037882
223.5	0.00002737039812034874
224.0	0.00008678421925984345
224.5	0.00008170469508210937
225.0	0.00010385691851763609
225.5	0.00014613311060420316
226.0	0.00007063465000627920
226.5	0.00002528776161082830
227.0	0.00005836310701645454
227.5	0.00006093608804233233
228.0	0.00023679314533823942
228.5	0.00018607227496676853
229.0	0.00010864717962490285
229.5	0.00010189125388308769
230.0	0.00022887749722684046
230.5	0.00003252244402373285
231.0	0.00004339193821519413
231.5	0.00016411308426365646
232.0	0.00017447532270367913
232.5	0.00003856906689238366
233.0	0.00008580968024932698
233.5	0.00014343836606476313
234.0	0.00011600246181869606
234.5	0.00003663358027618993
235.0	0.00026883557537680380
235.5	0.00013485811582322052
236.0	0.00009002445845398803
236.5	0.00004862734274634636
237.0	0.00013040742330339792
237.5	0.00013912811860114458
238.0	0.00007878601382777986
238.5	0.00028143623615515325
239.0	0.00013038950449113419
239.5	0.00012192287750295265
240.0	0.00025587572469664186
240.5	0.00015374443598383832
241.0	0.00013930432430618220
241.5	0.00026536072163223028
242.0	0.00012140730809108209
242.5	0.00007524635032754618
243.0	0.00010232578204813234
243.5	0.00007426484020353596
244.0	0.00013781448805778493
244.5	0.00025185089878742981
245.0	0.00007364743573943143
245.5	0.00012468908081623891
246.0	0.00002685270695782442
246.5	0.00009917313514516479
247.0	0.00019699150017426476
247.5	0.00005284404004931151
248.0	0.00008566886247182364
248.5	0.00004342306059461049
249.0	0.00010509718924378576
249.5	0.00016284927659969000
250.0	0.00010592850424385017
