Frequency	FFT
56.0	0.00011666349070763737
56.25	0.00004945059303572310
56.5	0.00008785744607306391
56.75	0.00012560693738330572
57.0	0.00010748709772176411
57.25	0.00009760164814816222
57.5	0.00023193306403367068
57.75	0.00025230495605785638
58.0	0.00052437172143763081
58.25	0.00038029930608371156
58.5	0.00011337623033170085
58.75	0.00023040266474059332
59.0	0.00002678246016608868
59.25	0.00013906894074272816
59.5	0.00011096940885045733
59.75	0.00012944079927215593
60.0	0.00003660832207886372
60.25	0.00013354425468051800
60.5	0.00012641706085372604
60.75	0.00006541968494279911
61.0	0.00004151269671028086
61.25	0.00010927750752776053
61.5	0.00008960434903392931
61.75	0.00011278168846279248
62.0	0.00010716040039942634
62.25	0.00023117308837505420
62.5	0.00007852901801335371
62.75	0.00001923014530591115
63.0	0.00001166751548346754
63.25	0.00016306341206406274
63.5	0.00001050679781064611
63.75	0.00008565862640640183
64.0	0.00007693192869902485
64.25	0.00007658213887871843
64.5	0.00006250988859924815
64.75	0.00004274254399679466
65.0	0.00008825528334680814
65.25	0.00011966648729814204
65.5	0.00005351374497934035
65.75	0.00016527404677185107
66.0	0.00010840245646468244
66.25	0.00004032905324304007
66.5	0.00009436796592434028
66.75	0.00006096593423097444
67.0	0.00009174647343384235
67.25	0.00006440928926651139
67.5	0.00009242130872825400
67.75	0.00013231387640511263
68.0	0.00002875238450666286
68.25	0.00005302972945400848
68.5	0.00004549727211990382
68.75	0.00008677260242606451
69.0	0.00004105716068755832
69.25	0.00005372813205291440
69.5	0.00011545991721138695
69.75	0.00010179540543042537
70.0	0.00005672837931086646
70.25	0.00006776072398482547
70.5	0.00005259464455264608
70.75	0.00005382509992852889
71.0	0.00014833441456831863
71.25	0.00003059237541235789
71.5	0.00007448357180989391
71.75	0.00005301915242005678
72.0	0.00000558044041836830
72.25	0.00003450573421705420
72.5	0.00008937365950545026
72.75	0.00013411658686938242
73.0	0.00009806441568452441
73.25	0.00013573445530859203
73.5	0.00005379614407303426
73.75	0.00009408664730701090
74.0	0.00007946667488303756
74.25	0.00004860904419028534
74.5	0.00014106925810654212
74.75	0.00010527626358827055
75.0	0.00005435402448438187
75.25	0.00004372879198938624
75.5	0.00012686823782329570
75.75	0.00015379756311905139
76.0	0.00002817761918427247
76.25	0.00002750133673072871
76.5	0.00010900205696503360
76.75	0.00009810053146072776
77.0	0.00001721895974459614
77.25	0.00004620487764630014
77.5	0.00011358099011643633
77.75	0.00006053337043485468
78.0	0.00004659479606032693
78.25	0.00006918303106003241
78.5	0.00006957347549788420
78.75	0.00009896901642778705
79.0	0.00017111780804830265
79.25	0.00004915888800353350
79.5	0.00008858212436072250
79.75	0.00011235662122484532
80.0	0.00011941854873220620
80.25	0.00018605170542823071
80.5	0.00006737934955317297
80.75	0.00006797624335164465
81.0	0.00003524676727247506
81.25	0.00005421168110380538
81.5	0.00011210723908948702
81.75	0.00008691766481951106
82.0	0.00010004530722972999
82.25	0.00019662374988155008
82.5	0.00010216401317993684
82.75	0.00012596119181682857
83.0	0.00016926211862703299
83.25	0.00007533446751029536
83.5	0.00003671537882828311
83.75	0.00013456409524997831
84.0	0.00011196745334264049
84.25	0.00007510709140093613
84.5	0.00004683984399308649
84.75	0.00005590663289325589
85.0	0.00002184558022259238
85.25	0.00011760427919839846
85.5	0.00007250477177181941
85.75	0.00010559878276850065
86.0	0.00013056764287259858
86.25	0.00008543408280619263
86.5	0.00011033021928572479
86.75	0.00008444143013213019
87.0	0.00006567925230834855
87.25	0.00004496897196345587
87.5	0.00014098477929705571
87.75	0.00008488690148491295
88.0	0.00006075263004613197
88.25	0.00010458236048320607
88.5	0.00010751884780060260
88.75	0.00008341951121253188
89.0	0.00009916374274599650
89.25	0.00006129477507001292
89.5	0.00010400916471182920
89.75	0.00009644748769643216
90.0	0.00007650398174521753
90.25	0.00010641030073476114
90.5	0.00002156336493384931
90.75	0.00010947639488065977
91.0	0.00009425810580689885
91.25	0.00015147248731469355
91.5	0.00005272010284225875
91.75	0.00005676628691063802
92.0	0.00004454290020968412
92.25	0.00014445706932250248
92.5	0.00010093300238213356
92.75	0.00014986741594279004
93.0	0.00008369699743816035
93.25	0.00008045605680807759
93.5	0.00008161465202630659
93.75	0.00007734363346811707
94.0	0.00013090525006904542
94.25	0.00002977783827667187
94.5	0.00002491194610683641
94.75	0.00014484132753149782
95.0	0.00001388637019086598
95.25	0.00010566748888368426
95.5	0.00007825261857605906
95.75	0.00008784943042196590
96.0	0.00017656085010703525
96.25	0.00003979371246564783
96.5	0.00007656809963075183
96.75	0.00018008683254435438
97.0	0.00010001191247643748
97.25	0.00008082432600491997
97.5	0.00004837371768879517
97.75	0.00007991516984524188
98.0	0.00011649915450065067
98.25	0.00011230115668138338
98.5	0.00004218265882343942
98.75	0.00016944016884863289
99.0	0.00004821990511435317
99.25	0.00010201947664094094
99.5	0.00002449991801070440
99.75	0.00001494776916702557
100.0	0.00001741166619756293
100.25	0.00008208056701984704
100.5	0.00005485872244381887
100.75	0.00006916035434701140
101.0	0.00012383692539798423
101.25	0.00002398299701217221
101.5	0.00019467189515122866
101.75	0.00003289911391987590
102.0	0.00011214116474032638
102.25	0.00004452180652529043
102.5	0.00013301650745622715
102.75	0.00010762935935571369
103.0	0.00005316669306408372
103.25	0.00010105433444905676
103.5	0.00008961553679776577
103.75	0.00009195337896165163
104.0	0.00004784355794517651
104.25	0.00018787327934016390
104.5	0.00009118629422263480
104.75	0.00008776780474721192
105.0	0.00008336810991341732
105.25	0.00005822785486499233
105.5	0.00009176395826398747
105.75	0.00002741793762544916
106.0	0.00002967995420685435
106.25	0.00016812066094895397
106.5	0.00017108147841721734
106.75	0.00008511011942304542
107.0	0.00011787311489988311
107.25	0.00006230414604143259
107.5	0.00007640609641716668
107.75	0.00006600834066537114
108.0	0.00011639143965442474
108.25	0.00006612261570865556
108.5	0.00002684193908921103
108.75	0.00002297439235219599
109.0	0.00012657218083167156
109.25	0.00007753751073621164
109.5	0.00001767107071007725
109.75	0.00015522833843843961
110.0	0.00008508571779654962
110.25	0.00015080160742537296
110.5	0.00003517907704841684
110.75	0.00007579013765639837
111.0	0.00004530561487320900
111.25	0.00006398945962767629
111.5	0.00008669081394948577
111.75	0.00008778156331205086
112.0	0.00009702974453828455
112.25	0.00012006319261619069
112.5	0.00011176582076423670
112.75	0.00009383496879568869
113.0	0.00012167738503387748
113.25	0.00006270669648113824
113.5	0.00004174786838876314
113.75	0.00012674989474603798
114.0	0.00004729815105396391
114.25	0.00006043017431675223
114.5	0.00006277663605593100
114.75	0.00011258001677433285
115.0	0.00004436286564423730
115.25	0.00006948672671532844
115.5	0.00013235852893102507
115.75	0.00010370376537879077
116.0	0.00037052317989496149
116.25	0.00160042471450558494
116.5	0.00018100895810283486
116.75	0.00017418538534100708
117.0	0.00019771019128920908
117.25	0.00014518738425989909
117.5	0.00007897914680563624
117.75	0.00012103978368649348
118.0	0.00002891425416842839
118.25	0.00007416949425559914
118.5	0.00004830995211504274
118.75	0.00003339803901574088
119.0	0.00006936460049441272
119.25	0.00015630311393577192
119.5	0.00012157495940992806
119.75	0.00152023628146893009
120.0	0.00032784979701209804
120.25	0.00005605550300465104
120.5	0.00018437135886175695
120.75	0.00018961532137306533
121.0	0.00014777822661637399
121.25	0.00011542957047648111
121.5	0.00000432950721842558
121.75	0.00003354210323496258
122.0	0.00006999121140110936
122.25	0.00021810879683056909
122.5	0.00003790636185043082
122.75	0.00007972244017024631
123.0	0.00012119690341425223
123.25	0.00010976233628996987
123.5	0.00003840729109945596
123.75	0.00009312721142762163
124.0	0.00015683704790842587
124.25	0.00007883850506832334
124.5	0.00009806665933985556
124.75	0.00007424044201340208
125.0	0.00001989038144212907
125.25	0.00004530519341304980
125.5	0.00002955391508428034
125.75	0.00012209954531928739
126.0	0.00005367563044619477
126.25	0.00006673648572594535
126.5	0.00015327898415328289
126.75	0.00014433671745050987
127.0	0.00009191669509978386
127.25	0.00016768231532219541
127.5	0.00003735082496350887
127.75	0.00003154011813766074
128.0	0.00012658820850311016
128.25	0.00011087892712868640
128.5	0.00004378558058605626
128.75	0.00003287876710518795
129.0	0.00011422438130726279
129.25	0.00005570088280006596
129.5	0.00011487608451174466
129.75	0.00008293876815771319
130.0	0.00004627146612935737
130.25	0.00007070897645474883
130.5	0.00014412386408717753
130.75	0.00010648270417239948
131.0	0.00005069511327907281
131.25	0.00012541670854788130
131.5	0.00009289367852790496
131.75	0.00007514902664392339
132.0	0.00012062963519642287
132.25	0.00008189397226809233
132.5	0.00012354658123269569
132.75	0.00010596417628698770
133.0	0.00012782727849059892
133.25	0.00008021978423388711
133.5	0.00011025265634075578
133.75	0.00001917154360928347
134.0	0.00003084080194377482
134.25	0.00004881085940686951
134.5	0.00005534880215022974
134.75	0.00005998636739888846
135.0	0.00012134192653699418
135.25	0.00007755732888371947
135.5	0.00005475935827403157
135.75	0.00015270206634395469
136.0	0.00003846446818335435
136.25	0.00007078741826555605
136.5	0.00025233686673287837
136.75	0.00005210721786566040
137.0	0.00007934733909833467
137.25	0.00005473354843856347
137.5	0.00003981557709528172
137.75	0.00005207677070952557
138.0	0.00007705291974739136
138.25	0.00004288205245647338
138.5	0.00010978652773346276
138.75	0.00005316438911377944
139.0	0.00008746285165005982
139.25	0.00005209268102017982
139.5	0.00003175512977540091
139.75	0.00014438518450633894
140.0	0.00002956904497397727
140.25	0.00010031859621729903
140.5	0.00009530360527384871
140.75	0.00004718296584993357
141.0	0.00011150039490461628
141.25	0.00005031752997169757
141.5	0.00004316871948819724
141.75	0.00007207647136688111
142.0	0.00015612761394208903
142.25	0.00006120847780678657
142.5	0.00010322916539380593
142.75	0.00005833188789416755
143.0	0.00017057725774592334
143.25	0.00004991934442095163
143.5	0.00004188014060591945
143.75	0.00009790348211303342
144.0	0.00004759042552122464
144.25	0.00007511652616874756
144.5	0.00011519010744911726
144.75	0.00006370660500466102
145.0	0.00004575053150011000
145.25	0.00003416179268204154
145.5	0.00015567101824655961
145.75	0.00003833186276932367
146.0	0.00007988156570320626
146.25	0.00010254946506424396
146.5	0.00005448805743824091
146.75	0.00009641252413269140
147.0	0.00002757974971703573
147.25	0.00004091518934119279
147.5	0.00010566503405460289
147.75	0.00004318107137794073
148.0	0.00007531112852618173
148.25	0.00013550331570010335
148.5	0.00004492373765525660
148.75	0.00017266092165270640
149.0	0.00002956395281542709
149.25	0.00006396454437325742
149.5	0.00006468173872063565
149.75	0.00005935630841273775
150.0	0.00006872718767305100
150.25	0.00008495710411085166
150.5	0.00016274310362476984
150.75	0.00009021864516284678
151.0	0.00009235798602965227
151.25	0.00000770120318187878
151.5	0.00018442174287528948
151.75	0.00012456212061589229
152.0	0.00012293635964761592
152.25	0.00008066599949159530
152.5	0.00013648251172242027
152.75	0.00012833923270745830
153.0	0.00000842478143394473
153.25	0.00008354894444972084
153.5	0.00006904508316701451
153.75	0.00013527275770366378
154.0	0.00005111288636608190
154.25	0.00007115176845274843
154.5	0.00004350816985322965
154.75	0.00005712269535069627
155.0	0.00008419325916061046
155.25	0.00008729044990049875
155.5	0.00003733192495602556
155.75	0.00016349660582097342
156.0	0.00009136006768219658
156.25	0.00003344244482612439
156.5	0.00014628499357335090
156.75	0.00010676979670573390
157.0	0.00017205065774834001
157.25	0.00010300218227783801
157.5	0.00005536103894135494
157.75	0.00002072705483255779
158.0	0.00006238912219763659
158.25	0.00010628245376691755
158.5	0.00008340762773197219
158.75	0.00003478434311542448
159.0	0.00003526039732397497
159.25	0.00007920485670296522
159.5	0.00005044794056440868
159.75	0.00008656132183901193
160.0	0.00012700920411046662
160.25	0.00002342767841046557
160.5	0.00014231773992471109
160.75	0.00004392482246538256
161.0	0.00009399249497110459
161.25	0.00004243564926905476
161.5	0.00008310947728411281
161.75	0.00010698454156315292
162.0	0.00011426589955952669
162.25	0.00003543001545823202
162.5	0.00005264878373771553
162.75	0.00003117406675283777
163.0	0.00008526570090418939
163.25	0.00011530235792188790
163.5	0.00008207730548028046
163.75	0.00006659746768942266
164.0	0.00001035475562340362
164.25	0.00012639950772808353
164.5	0.00012395708444131671
164.75	0.00014994213522808439
165.0	0.00004542453608367112
165.25	0.00006734627276722649
165.5	0.00012311236056519108
165.75	0.00006550025487685025
166.0	0.00010153745426521317
166.25	0.00006649423136907909
166.5	0.00011395572069106769
166.75	0.00017199263266918358
167.0	0.00003901208102784805
167.25	0.00008743964039899170
167.5	0.00004949315308516543
167.75	0.00010227640972163048
168.0	0.00011340556602351321
168.25	0.00014280350151192134
168.5	0.00007291733402339788
168.75	0.00001842683619527052
169.0	0.00012803496340525283
169.25	0.00012800856211879120
169.5	0.00008603800390078699
169.75	0.00014153638139224647
170.0	0.00008316692156607971
170.25	0.00005836550548824551
170.5	0.00003507829371455323
170.75	0.00005074479027655904
171.0	0.00004675572098308000
171.25	0.00006654172747198077
171.5	0.00004537387414384943
171.75	0.00002737948212662956
172.0	0.00019574542830517826
172.25	0.00010584986893458446
172.5	0.00007080431156191168
172.75	0.00008994957901731263
173.0	0.00002327770100605796
173.25	0.00008607272233223476
173.5	0.00014391093753370553
173.75	0.00009954420782041391
174.0	0.00010049802858935518
174.25	0.00002959393502660479
174.5	0.00007935284652743026
174.75	0.00006865663800127994
175.0	0.00008600000405305346
175.25	0.00005146503546016219
175.5	0.00006162523135680941
175.75	0.00005836126146745293
176.0	0.00016549851944745481
176.25	0.00001213694521704363
176.5	0.00016566915941218057
176.75	0.00012391626102610875
177.0	0.00007137499723250732
177.25	0.00007018058153717931
177.5	0.00011329955883994193
177.75	0.00006871705737938304
178.0	0.00012029489334760959
178.25	0.00012027535185713651
178.5	0.00015958648009612361
178.75	0.00006920437457338699
179.0	0.00012446695232981025
179.25	0.00001700983749722274
179.5	0.00006187662636579159
179.75	0.00003973799276392622
180.0	0.00005398782631037694
180.25	0.00006722816676603546
180.5	0.00007893396282157523
180.75	0.00007336282308826640
181.0	0.00010216672864546970
181.25	0.00004602229965531067
181.5	0.00005049948263647796
181.75	0.00003156159273126095
182.0	0.00009553740498813510
182.25	0.00001459703781633575
182.5	0.00005537407614086374
182.75	0.00014531047986298710
183.0	0.00014225458546138176
183.25	0.00006925067191381532
183.5	0.00023411541102850262
183.75	0.00004161673316373621
184.0	0.00011314811974671846
184.25	0.00013070155646070994
184.5	0.00044614904406250577
184.75	0.00006355633831591306
185.0	0.00005758349929278366
185.25	0.00019748694464332998
185.5	0.00014547446050086716
185.75	0.00011290459991812882
186.0	0.00011846677766505708
186.25	0.00013146609782176786
186.5	0.00010259112833307642
186.75	0.00006024736994776638
187.0	0.00005923948761591366
187.25	0.00004985361778454413
187.5	0.00005823053236129050
187.75	0.00002676242322074671
188.0	0.00004429796703356642
188.25	0.00007081839739714376
188.5	0.00010986517276765408
188.75	0.00011765785983996591
189.0	0.00007857348505578418
189.25	0.00014172238952039020
189.5	0.00010083685554030854
189.75	0.00000250963992363988
190.0	0.00003579514237050025
190.25	0.00006296736604166036
190.5	0.00004227049632909803
190.75	0.00008963603792790616
191.0	0.00003972716974068415
191.25	0.00008102321060329847
191.5	0.00003698348464965478
191.75	0.00007939163098436185
192.0	0.00008477222404992445
192.25	0.00005517461172672418
192.5	0.00008151065181354911
192.75	0.00005923270304460669
193.0	0.00010363922500206580
193.25	0.00007128427065674852
193.5	0.00012633830638842663
193.75	0.00006669414301418763
194.0	0.00001255465416983341
194.25	0.00009974816152803308
194.5	0.00006320493815065438
194.75	0.00012198608821404637
195.0	0.00005471110739295583
195.25	0.00009400928147243165
195.5	0.00007596708435176045
195.75	0.00006338472853542422
196.0	0.00004872815521654738
196.25	0.00011335590409690901
196.5	0.00009700834482731869
196.75	0.00008380979995572553
197.0	0.00006547611705362699
197.25	0.00009104745143213615
197.5	0.00015121058812750211
197.75	0.00002824304618923621
198.0	0.00005735599061449773
198.25	0.00011013462515445059
198.5	0.00001950165966756502
198.75	0.00002526563552739079
199.0	0.00008158653187837610
199.25	0.00003721194003967982
199.5	0.00006308629246986779
199.75	0.00009339818971817883
200.0	0.00012007867718293387
200.25	0.00011945982839407133
200.5	0.00009946996664445286
200.75	0.00017147863781230560
201.0	0.00009873041481340381
201.25	0.00001409027929903890
201.5	0.00004597741609555071
201.75	0.00011284631947450410
202.0	0.00007504008523066903
202.25	0.00009028330859558371
202.5	0.00012095487560418498
202.75	0.00001704811714230049
203.0	0.00002220511548148850
203.25	0.00004065277961883761
203.5	0.00013150918721617684
203.75	0.00010767747076866920
204.0	0.00010909582609244622
204.25	0.00007448691646180131
204.5	0.00006134714985921300
204.75	0.00010137604803667525
205.0	0.00016166704893759312
205.25	0.00006823442298894504
205.5	0.00007227238860480602
205.75	0.00011050481043617436
206.0	0.00012881144495087641
206.25	0.00007904817335607034
206.5	0.00009407912511943695
206.75	0.00006872011161760939
207.0	0.00006977332571786302
207.25	0.00007821755212670025
207.5	0.00004815375720858632
207.75	0.00009387039577505851
208.0	0.00004916800821281372
208.25	0.00004707760137524565
208.5	0.00008190405230739936
208.75	0.00013919459960034776
209.0	0.00006689796256444073
209.25	0.00006405255354043265
209.5	0.00013703747061262107
209.75	0.00001063348029602615
210.0	0.00013576443025042304
210.25	0.00008889831094255907
210.5	0.00018549797252793987
210.75	0.00002479598560834331
211.0	0.00011319140621455882
211.25	0.00013842413840853762
211.5	0.00009117612387330195
211.75	0.00009029784922294275
212.0	0.00008398485133343086
212.25	0.00008561165022572673
212.5	0.00018874455875370394
212.75	0.00003170278518160678
213.0	0.00006391912573688978
213.25	0.00009300020050698064
213.5	0.00013091088500261154
213.75	0.00014619782242534368
214.0	0.00014212528616496108
214.25	0.00009598759213748061
214.5	0.00012101114161822023
214.75	0.00004895239192467134
215.0	0.00004860385590015879
215.25	0.00002949207696792948
215.5	0.00008747138054863525
215.75	0.00016124627713231607
216.0	0.00009808133502930868
216.25	0.00006825031130275052
216.5	0.00002930838569299218
216.75	0.00006473272571131461
217.0	0.00006639245400061602
217.25	0.00011904653757157188
217.5	0.00007531806392959502
217.75	0.00011255041622477121
218.0	0.00011957402489273471
218.25	0.00003607749798334046
218.5	0.00005153754321599916
218.75	0.00003992858991797034
219.0	0.00002393661699166487
219.25	0.00008234912031826039
219.5	0.00008273443011706830
219.75	0.00015787692638562947
220.0	0.00002909544177961910
220.25	0.00013421311081909248
220.5	0.00007108282763542159
220.75	0.00012282725194555597
221.0	0.00002289362704624094
221.25	0.00006026295183898626
221.5	0.00002034972747604559
221.75	0.00007535493636131110
222.0	0.00009798407334883836
222.25	0.00012883420364206394
222.5	0.00009148783118166477
222.75	0.00008348287633857760
223.0	0.00004113398923027410
223.25	0.00007177103616337469
223.5	0.00009037798856682046
223.75	0.00017832504970315978
224.0	0.00001780728508109993
224.25	0.00013517871634365915
224.5	0.00013773240821795095
224.75	0.00006985198196958821
225.0	0.00006504319560367358
225.25	0.00006466632211123881
225.5	0.00004783535142356769
225.75	0.00007178511428046505
226.0	0.00003361605316335189
226.25	0.00012706372903262635
226.5	0.00006602422063051285
226.75	0.00009068968725169175
227.0	0.00026067154579309206
227.25	0.00011045907516359690
227.5	0.00005945482503025686
227.75	0.00008273537004969038
228.0	0.00008293080615711160
228.25	0.00005459221820317625
228.5	0.00011148845536672430
228.75	0.00013923366566287717
229.0	0.00006628830464940209
229.25	0.00001691623101325611
229.5	0.00018933157001862073
229.75	0.00014081657466741277
230.0	0.00012508551629351118
230.25	0.00009825191671030247
230.5	0.00001098111244384459
230.75	0.00012182431963375763
231.0	0.00014289842687049633
231.25	0.00013485012126695980
231.5	0.00003525408649867596
231.75	0.00003028801347513309
232.0	0.00017104269774503332
232.25	0.00024209314713078553
232.5	0.00007104412228964848
232.75	0.00003938020038617178
233.0	0.00003521984036656250
233.25	0.00011670177202545107
233.5	0.00005753844658933678
233.75	0.00008278947542192855
234.0	0.00009335605184105897
234.25	0.00007210162439123748
234.5	0.00009000284465522351
234.75	0.00001436808118669138
235.0	0.00010068595037401817
235.25	0.00010068593475408386
235.5	0.00020427511946350554
235.75	0.00005541062280374433
236.0	0.00009062015113463176
236.25	0.00004106460973707647
236.5	0.00013567877283781542
236.75	0.00007373706709073516
237.0	0.00005349175745781571
237.25	0.00015747885398222848
237.5	0.00015733679887507089
237.75	0.00006229433550980072
238.0	0.00005627252598982661
238.25	0.00001506088384964960
238.5	0.00005213595243287313
238.75	0.00013456215603527695
239.0	0.00007280054880319167
239.25	0.00007378845393308470
239.5	0.00007361736152668730
239.75	0.00013950185470146330
240.0	0.00006220472225997897
240.25	0.00014610263264251675
240.5	0.00009671702252179979
240.75	0.00008697719642782280
241.0	0.00000805311499051868
241.25	0.00014577862986558853
241.5	0.00002812771396788707
241.75	0.00016434449555942292
242.0	0.00018770132196053915
242.25	0.00007866502307383383
242.5	0.00007476530759207984
242.75	0.00004419184222735633
243.0	0.00014129932849736831
243.25	0.00010168966241132281
243.5	0.00010292155121830658
243.75	0.00008144722765787220
244.0	0.00009030992620669429
244.25	0.00019259348120553952
244.5	0.00009479289657778937
244.75	0.00001707195318664822
245.0	0.00009155283906260490
245.25	0.00007388264926071332
245.5	0.00006486994695181471
245.75	0.00003527094623958631
246.0	0.00005383471461648410
246.25	0.00004940276947875601
246.5	0.00014839327650334130
246.75	0.00008189400304134414
247.0	0.00019500123669759372
247.25	0.00007671736114483678
247.5	0.00011444929345447294
247.75	0.00008575958314187594
248.0	0.00007861521738339668
248.25	0.00004802013155051097
248.5	0.00009153511680423321
248.75	0.00012277763808972992
249.0	0.00009210877051777207
249.25	0.00006823105720608423
