Frequency	FFT
13.125	0.00005790026761755339
13.25	0.00008107509348270295
13.375	0.00004351217296805660
13.5	0.00003082937622140456
13.625	0.00001631517366667262
13.75	0.00008390488240820034
13.875	0.00001428591179480281
14.0	0.00003353415533239281
14.125	0.00010565362363751745
14.25	0.00003345829697590438
14.375	0.00000934945155809992
14.5	0.00002170367356536827
14.625	0.00007730306315253361
14.75	0.00013406628167913069
14.875	0.00005322966640611578
15.0	0.00012078510096766384
15.125	0.00006330993612345463
15.25	0.00004024003254644169
15.375	0.00003918795629136484
15.5	0.00007746152442458085
15.625	0.00011819085196844106
15.75	0.00007748889063686444
15.875	0.00002488770139815165
16.0	0.00004154944418974127
16.125	0.00008154323574895756
16.25	0.00004888222183452062
16.375	0.00006433286389115500
16.5	0.00003177208819244656
16.625	0.00002360008989770887
16.75	0.00005018965641467362
16.875	0.00012072945008447932
17.0	0.00007213282131691302
17.125	0.00008228091278158051
17.25	0.00004413544987371698
17.375	0.00004375755885084779
17.5	0.00006451960604605435
17.625	0.00012071902031094895
17.75	0.00007276565649881484
17.875	0.00008792321096228241
18.0	0.00010801554841210581
18.125	0.00004867085884677797
18.25	0.00003332043202516425
18.375	0.00003722353060566363
18.5	0.00009974039833664773
18.625	0.00008935455890874096
18.75	0.00000695324557044798
18.875	0.00008426222069152166
19.0	0.00004677342444757863
19.125	0.00008120684536364124
19.25	0.00002405248138774843
19.375	0.00003817880580363234
19.5	0.00006111224466429842
19.625	0.00006365594874157751
19.75	0.00004769630098109135
19.875	0.00005640703674105112
20.0	0.00007339065703635769
20.125	0.00012387637895610307
20.25	0.00010659529802918228
20.375	0.00002832202985000154
20.5	0.00005239296851863549
20.625	0.00001010165388561659
20.75	0.00014251427067403237
20.875	0.00001544486514987840
21.0	0.00003889507153107052
21.125	0.00007443405476272848
21.25	0.00005579817702178406
21.375	0.00010665460702766550
21.5	0.00010654596342689873
21.625	0.00012962979334007839
21.75	0.00006625765930321594
21.875	0.00003884827879214447
22.0	0.00007917374386297117
22.125	0.00003864248959678746
22.25	0.00006067490915521837
22.375	0.00005868846824680424
22.5	0.00003623018816734979
22.625	0.00006661124297695759
22.75	0.00004788026831553797
22.875	0.00008729692262267710
23.0	0.00000816235558020254
23.125	0.00004854682301286794
23.25	0.00005725486716711613
23.375	0.00007650926247289702
23.5	0.00004588623137217165
23.625	0.00007009472276333931
23.75	0.00004906316506055293
23.875	0.00009211701658367269
24.0	0.00004713877802134187
24.125	0.00003885956021162704
24.25	0.00009975789372701106
24.375	0.00001991245531998737
24.5	0.00002682134053983687
24.625	0.00009997136174455309
24.75	0.00003439132840688405
24.875	0.00009611984200076209
25.0	0.00009500485325851597
25.125	0.00002548242834718341
25.25	0.00002811942418040851
25.375	0.00005379156501050296
25.5	0.00005615595284083655
25.625	0.00007065623565051810
25.75	0.00000859617582822621
25.875	0.00002646780133330758
26.0	0.00005622378375207406
26.125	0.00006358028266324928
26.25	0.00012600795083142784
26.375	0.00007491623032063438
26.5	0.00004934959613796400
26.625	0.00012309741181521693
26.75	0.00009250236578307029
26.875	0.00008306587192366111
27.0	0.00012037595921243345
27.125	0.00011325269796923730
27.25	0.00001309009120944618
27.375	0.00008943514054291819
27.5	0.00010365713023789504
27.625	0.00009263500568204245
27.75	0.00001128130701138550
27.875	0.00011317973066616148
28.0	0.00003165297609457798
28.125	0.00007859006001753328
28.25	0.00006072083254337520
28.375	0.00004924210168865145
28.5	0.00001632572388122942
28.625	0.00006089529425510297
28.75	0.00010455058515339833
28.875	0.00015105710572230937
29.0	0.00006501681717612130
29.125	0.00004549210652440752
29.25	0.00007796676986815594
29.375	0.00005418002857189646
29.5	0.00003727833133656819
29.625	0.00006361277114275767
29.75	0.00017882011172527462
29.875	0.00003783449246881827
30.0	0.00010422607224110362
30.125	0.00017951544065083404
30.25	0.00009388655463691891
30.375	0.00003974190397137078
30.5	0.00009059633289582072
30.625	0.00006163017956037543
30.75	0.00007421465799238741
30.875	0.00008861530631373259
31.0	0.00006240041349436227
31.125	0.00003542641181368849
31.25	0.00004758959165439525
31.375	0.00009014702772721339
31.5	0.00002975757203723037
31.625	0.00006447457682396870
31.75	0.00014862587772108049
31.875	0.00006211072918779733
32.0	0.00003256623128874637
32.125	0.00020174664409589930
32.25	0.00007982764110116201
32.375	0.00012687942948368667
32.5	0.00007893594452950701
32.625	0.00004650235492088003
32.75	0.00001146471743746192
32.875	0.00009264380652871065
33.0	0.00008868704133760561
33.125	0.00012102493408221914
33.25	0.00006257734909031269
33.375	0.00002974556571564770
33.5	0.00005417097614483625
33.625	0.00010391871168370382
33.75	0.00011603242584171327
33.875	0.00007259988933377038
34.0	0.00015013642262873205
34.125	0.00009831604985128040
34.25	0.00003626406585357641
34.375	0.00008543699801054472
34.5	0.00003947895596092325
34.625	0.00007497384774507619
34.75	0.00013411974856453808
34.875	0.00009237820935011168
35.0	0.00008983220251090321
35.125	0.00001718508586293337
35.25	0.00005762605570450848
35.375	0.00011840285910663180
35.5	0.00004869506054428833
35.625	0.00004272716299700641
35.75	0.00003314555963732075
35.875	0.00003553140345888822
36.0	0.00003120672202712124
36.125	0.00004540589497754861
36.25	0.00005026107297040072
36.375	0.00004314826942283670
36.5	0.00001460142093788022
36.625	0.00003506117875653384
36.75	0.00003548270864837216
36.875	0.00010746397989979280
37.0	0.00011020553440879264
37.125	0.00006804755789482059
37.25	0.00006503795365713748
37.375	0.00004079299870930505
37.5	0.00003455111696367148
37.625	0.00005250166723630620
37.75	0.00015261459037080972
37.875	0.00017761744270164596
38.0	0.00009690333967923717
38.125	0.00007659013430690305
38.25	0.00012713441568061254
38.375	0.00012229645164121356
38.5	0.00006252307910636447
38.625	0.00012413681190876979
38.75	0.00002682548970175379
38.875	0.00002146068856597002
39.0	0.00009145473544810444
39.125	0.00007205511127587473
39.25	0.00026668690195003113
39.375	0.00034557420593895211
39.5	0.00008321367437183751
39.625	0.00005855920402339380
39.75	0.00005354324912063094
39.875	0.00001419702605313997
40.0	0.00004867523382820038
40.125	0.00008287117919589608
40.25	0.00012167153716691562
40.375	0.00006999790289408320
40.5	0.00009854021571490670
40.625	0.00007996472246413151
40.75	0.00005321798644416827
40.875	0.00008466127999257655
41.0	0.00010001242939991522
41.125	0.00002917636836037303
41.25	0.00008068504008007927
41.375	0.00005078137582155020
41.5	0.00005556155087192989
41.625	0.00004816444921945402
41.75	0.00002817123350361676
41.875	0.00011703130827626084
42.0	0.00008690536315614327
42.125	0.00009855984523195797
42.25	0.00011677941897297048
42.375	0.00013219916529639457
42.5	0.00008389367242867231
42.625	0.00021089180490192901
42.75	0.00016580485988390993
42.875	0.00006682870691939861
43.0	0.00003489344410143193
43.125	0.00008326820370370189
43.25	0.00007122023697045885
43.375	0.00013237538093572709
43.5	0.00009866902738051141
43.625	0.00004395763403652691
43.75	0.00008678370506926693
43.875	0.00016099755950868013
44.0	0.00004154140509850999
44.125	0.00011249384645369164
44.25	0.00016044626746446414
44.375	0.00009501447611024130
44.5	0.00007215231107979713
44.625	0.00009679103562572060
44.75	0.00007675089198346194
44.875	0.00011627645788935341
45.0	0.00010459816450960791
45.125	0.00014215880164415921
45.25	0.00012285641425302670
45.375	0.00007653324845633506
45.5	0.00004373222203065511
45.625	0.00004996795505401017
45.75	0.00004075248783342086
45.875	0.00008024902132840841
46.0	0.00017370060853232877
46.125	0.00004107338108832824
46.25	0.00010317349274225075
46.375	0.00007562741555648752
46.5	0.00019225411968969990
46.625	0.00007908109500331222
46.75	0.00015785952775296150
46.875	0.00011961723550479495
47.0	0.00017257965773278663
47.125	0.00012725550869554256
47.25	0.00007942221094109166
47.375	0.00008046346273365314
47.5	0.00004408214660912588
47.625	0.00013868491086707754
47.75	0.00016161190285766603
47.875	0.00011162094930018488
48.0	0.00015038673797171371
48.125	0.00022673331389365365
48.25	0.00007314598948945486
48.375	0.00011016549870767932
48.5	0.00015474046122897014
48.625	0.00008836012239577196
48.75	0.00013620764469376471
48.875	0.00022937228493846113
49.0	0.00005717262756521617
49.125	0.00022695160766684360
49.25	0.00009545480170206850
49.375	0.00016428138121388753
49.5	0.00009593033819991494
49.625	0.00015707105317472041
49.75	0.00017628244221876277
49.875	0.00028269666585994165
50.0	0.00016808028917598595
50.125	0.00021152699262790673
50.25	0.00012799954996102443
50.375	0.00023026733884709617
50.5	0.00021015857993812763
50.625	0.00029456920499926345
50.75	0.00027434872737223302
50.875	0.00025269780319328312
51.0	0.00021765743402724576
51.125	0.00031259039417687979
51.25	0.00028302652944631147
51.375	0.00038822375307761577
51.5	0.00031219120883831824
51.625	0.00037644698901680124
51.75	0.00048833634662264185
51.875	0.00047377893082238516
52.0	0.00058435082049049041
52.125	0.00055183763358537883
52.25	0.00067921991976505308
52.375	0.00065169402366742357
52.5	0.00100138020714506983
52.625	0.00116033681224516467
52.75	0.00182362940259452803
52.875	0.00296424478809243462
53.0	0.00982615053441573266
53.125	0.00761843083884416322
53.25	0.00291234060691337223
53.375	0.00171657192366638520
53.5	0.00128800564796631911
53.625	0.00096541765646504898
53.75	0.00090136118040356876
53.875	0.00073943414516952893
54.0	0.00062643379573499105
54.125	0.00063070729038428735
54.25	0.00032201080955267675
54.375	0.00039259440296513041
54.5	0.00042192076896652956
54.625	0.00039543939946308238
54.75	0.00036938078913157090
54.875	0.00027682611308705549
55.0	0.00025038662314726763
55.125	0.00020610512022832889
55.25	0.00030428571753261368
55.375	0.00023790211801278725
55.5	0.00023573661931465889
55.625	0.00013835991360740919
55.75	0.00017644535977998901
55.875	0.00019398337578377202
56.0	0.00018638445290688772
56.125	0.00012703750992872502
56.25	0.00024558505741390695
56.375	0.00018193642623658615
56.5	0.00010707623383775981
56.625	0.00016192579079791350
56.75	0.00015634077652175820
56.875	0.00012288290197518952
57.0	0.00007121479021448688
57.125	0.00007547404425787300
57.25	0.00013053789849829745
57.375	0.00009253450081948657
57.5	0.00009524815907455929
57.625	0.00010838322497032326
57.75	0.00015578422216003704
57.875	0.00006195382263930323
58.0	0.00012434214886144330
58.125	0.00011520682855823135
58.25	0.00012276821889125683
58.375	0.00013448356046673072
58.5	0.00009148807781293833
58.625	0.00013337535249716660
58.75	0.00012324213902876858
58.875	0.00012989043813934787
59.0	0.00012717869290853915
59.125	0.00017905407354086190
59.25	0.00007952095885804231
59.375	0.00010870092595049943
59.5	0.00012229365365402223
59.625	0.00002042000160326372
59.75	0.00005921849233940034
59.875	0.00004481495671736760
60.0	0.00011153482773496852
60.125	0.00005470126213939531
60.25	0.00002176932662327456
60.375	0.00004585372222913545
60.5	0.00008661499693963964
60.625	0.00003986988118680977
60.75	0.00011647688048737573
60.875	0.00002178371087709560
61.0	0.00002013748640472966
61.125	0.00009027118713702847
61.25	0.00012229040466159511
61.375	0.00004324036233876633
61.5	0.00015083587551220818
61.625	0.00009566476505877413
61.75	0.00008255345093437386
61.875	0.00035713935228571603
62.0	0.00005118419911885610
62.125	0.00013256704567455156
62.25	0.00001614175671747404
62.375	0.00005873069777689481
62.5	0.00016547740451088906
62.625	0.00007336816788629664
62.75	0.00005993250115110126
62.875	0.00015458086689690937
63.0	0.00006918282616289128
63.125	0.00004021492042554351
63.25	0.00009446151783403728
63.375	0.00012590094350550536
63.5	0.00007489483904275257
63.625	0.00002781855359679207
63.75	0.00005640790569666990
63.875	0.00011624942738323344
64.0	0.00004176136009195739
64.125	0.00002484359724936342
64.25	0.00002852892421780886
64.375	0.00003163880012495274
64.5	0.00003216300306858645
64.625	0.00007885071980560005
64.75	0.00006384502376855694
64.875	0.00003532568854623408
65.0	0.00007444677133026645
65.125	0.00009252818975282115
65.25	0.00003658747955894904
65.375	0.00009492040057000748
65.5	0.00007093815172822066
65.625	0.00007171654181648122
65.75	0.00007451969697110866
65.875	0.00007317929433215110
66.0	0.00012608384001100827
66.125	0.00009144952665749208
66.25	0.00014097130871898645
66.375	0.00013141427945231651
66.5	0.00019353765962166146
66.625	0.00036175910603475326
66.75	0.00275855693412968258
66.875	0.00077694152839186841
67.0	0.00020223015416524553
67.125	0.00016185960919387491
67.25	0.00004503355521587482
67.375	0.00009528126569601713
67.5	0.00012719133831163109
67.625	0.00019808241706767559
67.75	0.00010572984315807864
67.875	0.00003816466264357626
68.0	0.00011052867464264494
68.125	0.00018114734278813074
68.25	0.00014872945817533847
68.375	0.00009550925642784090
68.5	0.00008873747885511359
68.625	0.00008183403113330813
68.75	0.00010538536201413534
68.875	0.00006085115093078837
69.0	0.00010627468917420046
69.125	0.00004453357240405422
69.25	0.00006126199529546298
69.375	0.00004005114901902279
69.5	0.00007205681837877443
69.625	0.00004168781135201066
69.75	0.00018080430836538437
69.875	0.00010733955910975170
70.0	0.00012646765566265536
70.125	0.00007703113702222191
70.25	0.00003972019352288217
70.375	0.00004749854658217137
70.5	0.00012137425993615399
70.625	0.00011160848279055820
70.75	0.00002635612227555357
70.875	0.00007927416376635235
71.0	0.00004766320266398955
71.125	0.00006519782878668995
71.25	0.00005164281316053873
71.375	0.00011533369327513243
71.5	0.00008167136699539035
71.625	0.00005622431616156767
71.75	0.00008513058091526399
71.875	0.00006654854160818197
72.0	0.00015868596156876555
72.125	0.00007273787985782778
72.25	0.00005451041665388543
72.375	0.00004261771075872092
72.5	0.00007644504812372635
72.625	0.00012689826028481751
72.75	0.00009877644482928440
72.875	0.00010973731997916558
73.0	0.00007848105362346700
73.125	0.00011092211052036548
73.25	0.00013506987549985101
73.375	0.00012118679668120126
73.5	0.00014044697742534803
73.625	0.00003570419430803526
73.75	0.00007974515545694128
73.875	0.00009166913798705189
74.0	0.00005143224689559700
74.125	0.00006185260246619824
74.25	0.00014638828847524338
74.375	0.00016656885423381381
74.5	0.00014895386740701000
74.625	0.00011622868190850133
74.75	0.00015658445072347536
74.875	0.00033796468809106840
75.0	0.00017675261707153622
75.125	0.00016985799977148517
75.25	0.00037614777814054507
75.375	0.00055024523977970324
75.5	0.00124691551090827047
75.625	0.00129871865284518430
75.75	0.00024205987535355386
75.875	0.00037808548973881977
76.0	0.00016090022027770320
76.125	0.00011514291306935855
76.25	0.00019036540761314550
76.375	0.00010091597006129210
76.5	0.00005438981981788704
76.625	0.00005971213815934588
76.75	0.00002583138890540697
76.875	0.00007335849355916654
77.0	0.00015499196548106485
77.125	0.00013315636886845851
77.25	0.00003195104963167128
77.375	0.00023971787486806574
77.5	0.00010103442804830040
77.625	0.00010559467927625699
77.75	0.00010883708532654366
77.875	0.00017070321748330854
78.0	0.00011754280618333132
78.125	0.00006808654804849330
78.25	0.00010085906927390789
78.375	0.00010472881675646356
78.5	0.00005321602982102978
78.625	0.00010049767376773632
78.75	0.00004808655599790619
78.875	0.00008008232906595876
79.0	0.00007497560321238616
79.125	0.00005399036947036090
79.25	0.00003354711399663681
79.375	0.00014805418800187530
79.5	0.00010096226434881810
79.625	0.00015820295169615694
79.75	0.00002553355339352478
79.875	0.00010102138061439637
80.0	0.00001758068819388748
80.125	0.00011998380285006812
80.25	0.00003595992829301705
80.375	0.00022991681212190197
80.5	0.00013722318055922234
80.625	0.00005675897590413933
80.75	0.00005759468085978633
80.875	0.00006880506852935834
81.0	0.00017860284967166046
81.125	0.00013553998300166824
81.25	0.00001956494710098550
81.375	0.00010594899138744433
81.5	0.00011426208422847620
81.625	0.00012876843135760187
81.75	0.00004507515882861994
81.875	0.00008389092007747527
82.0	0.00014066238315169516
82.125	0.00004395954128481165
82.25	0.00007126533406193800
82.375	0.00014768127353526970
82.5	0.00002447790477841403
82.625	0.00001077737622283748
82.75	0.00003386875665605418
82.875	0.00020742388097488680
83.0	0.00011080070235567581
83.125	0.00004960580588771258
83.25	0.00007663982770792658
83.375	0.00007623552202762338
83.5	0.00004251273874749300
83.625	0.00009652730561850323
83.75	0.00004012984737271289
83.875	0.00008731634380059759
84.0	0.00002721034496048064
84.125	0.00007324710141102599
84.25	0.00007759372805624695
84.375	0.00003674965088700636
84.5	0.00005843392247255380
84.625	0.00002467340464889639
84.75	0.00015086772073040499
84.875	0.00009470457368038659
85.0	0.00011715262223674323
85.125	0.00014560727136194693
85.25	0.00013073280592484270
85.375	0.00008130473945492972
85.5	0.00012062447285306724
85.625	0.00007731579527952422
85.75	0.00004972269885631265
85.875	0.00007670786782835904
86.0	0.00010526031035119082
86.125	0.00003020980213878791
86.25	0.00006476726852327057
86.375	0.00008892706207146460
86.5	0.00008150499959664507
86.625	0.00011261816451218629
86.75	0.00012962392782466718
86.875	0.00009239393519678605
87.0	0.00016944874927724747
87.125	0.00011395059807062718
87.25	0.00009202264658826024
87.375	0.00016454614794092563
87.5	0.00020798644293553340
87.625	0.00012169716609616973
87.75	0.00013611143644207750
87.875	0.00012139271743305993
88.0	0.00004170841071731659
88.125	0.00004830770193118847
88.25	0.00001909910098602367
88.375	0.00005632408061284444
88.5	0.00011113095331118549
88.625	0.00008957237885382834
88.75	0.00008600653374763534
88.875	0.00003430367891319530
89.0	0.00012404989838375738
89.125	0.00006284308316482723
89.25	0.00015604342335457017
89.375	0.00016577909979561837
89.5	0.00011568254456592605
89.625	0.00003967384593690275
89.75	0.00018449577511583519
89.875	0.00010184548510866911
90.0	0.00010328935362588880
90.125	0.00005137029083681736
90.25	0.00002148440625448384
90.375	0.00009984658638499145
90.5	0.00006150526364655122
90.625	0.00015459729214825635
90.75	0.00014061790209602166
90.875	0.00011605392323455450
91.0	0.00011254502383546869
91.125	0.00007141629423181989
91.25	0.00008577157401231566
91.375	0.00008870470841318121
91.5	0.00006609712660181488
91.625	0.00003638524879541472
91.75	0.00004714018080933351
91.875	0.00003474227638157695
92.0	0.00010153515376022182
92.125	0.00006181329912726709
92.25	0.00014238266003041030
92.375	0.00018224750234096659
92.5	0.00007485165271485906
92.625	0.00009037291045345004
92.75	0.00002591317554879871
92.875	0.00011372822860302108
93.0	0.00002855170624103045
93.125	0.00014802375005320924
93.25	0.00007465879610135814
93.375	0.00004383576183674282
93.5	0.00003206632671995997
93.625	0.00011042984342820331
93.75	0.00011486408414607122
93.875	0.00013893407755444042
94.0	0.00010982427917093313
94.125	0.00006281148729031044
94.25	0.00005785476317167748
94.375	0.00004778092044123758
94.5	0.00013783423109313325
94.625	0.00006427471272629143
94.75	0.00017663972311373174
94.875	0.00015706311541027960
95.0	0.00013461816800915745
95.125	0.00008555455526026751
95.25	0.00002783776958174133
95.375	0.00006129431565505933
95.5	0.00015090746180897250
95.625	0.00016203219725428091
95.75	0.00012054359041519026
95.875	0.00005255144083177581
96.0	0.00004487937071407112
96.125	0.00002069095747886861
96.25	0.00006055855883508572
96.375	0.00010157753208628139
96.5	0.00010249122606417972
96.625	0.00008756656528091201
96.75	0.00014850899085716855
96.875	0.00006812835397750593
97.0	0.00009001766839624725
97.125	0.00021377119818065141
97.25	0.00007891797084334177
97.375	0.00007807175716958290
97.5	0.00004083951096094321
97.625	0.00006237687212785846
97.75	0.00017078558854305870
97.875	0.00002963762131217348
98.0	0.00006058240186035753
98.125	0.00003231437825688832
98.25	0.00014437322993892258
98.375	0.00003635572785292378
98.5	0.00003061544289441561
98.625	0.00007480173179352791
98.75	0.00013442180974777395
98.875	0.00004930444634068838
99.0	0.00012787130974215930
99.125	0.00006730175866015901
99.25	0.00017144684618474341
99.375	0.00003730783320069259
99.5	0.00022617492151946048
99.625	0.00011536523377078771
99.75	0.00012120362116606089
99.875	0.00001834702439562816
100.0	0.00013112686484956015
100.125	0.00008211030705774658
100.25	0.00011739514725759007
100.375	0.00003949600960813413
100.5	0.00006866545371142147
100.625	0.00005481784837009267
100.75	0.00004626711672901458
100.875	0.00018746779253543395
101.0	0.00016243080619294511
101.125	0.00004886489369085308
101.25	0.00002574617605762364
101.375	0.00005599005188744087
101.5	0.00009277388663145735
101.625	0.00004756343470941741
101.75	0.00017397135640057177
101.875	0.00007110367813530976
102.0	0.00018816721752008239
102.125	0.00021973045232001121
102.25	0.00016380648907807449
102.375	0.00003439166824218937
102.5	0.00014511194888112126
102.625	0.00010364035258684398
102.75	0.00014771593976741241
102.875	0.00013040256893130731
103.0	0.00002764503881935409
103.125	0.00010357682996297222
103.25	0.00001693651798969221
103.375	0.00007461417874090291
103.5	0.00013348118885887951
103.625	0.00026442434418946542
103.75	0.00009342018250317461
103.875	0.00002319573901333221
104.0	0.00012014888054141562
104.125	0.00006011128870007620
104.25	0.00023246019279689399
104.375	0.00018146175931380747
104.5	0.00014981424113800140
104.625	0.00017654046476670506
104.75	0.00007976633328708029
104.875	0.00017529477459853754
105.0	0.00012195820243511187
105.125	0.00024728919659445874
105.25	0.00007939934733200215
105.375	0.00027416559134050227
105.5	0.00031766627939453266
105.625	0.00030708998242920106
105.75	0.00051790380923878189
105.875	0.00055675392379251427
106.0	0.00155345074644965540
106.125	0.01111960387868647995
106.25	0.00158638623456229576
106.375	0.00066384284938772703
106.5	0.00055578650303199047
106.625	0.00038442925114412648
106.75	0.00044881247306368240
106.875	0.00031403118169755223
107.0	0.00008648776696578347
107.125	0.00010431563536483384
107.25	0.00014442294676288218
107.375	0.00016895832523246607
107.5	0.00017132992490257538
107.625	0.00009455772464840152
107.75	0.00019017462780164705
107.875	0.00007858008562538663
108.0	0.00028907704161343877
108.125	0.00015712499120655045
108.25	0.00019849925383025471
108.375	0.00010126348921044187
108.5	0.00018899770682996814
108.625	0.00020639057491950689
108.75	0.00010652798851592014
108.875	0.00005160795893396051
109.0	0.00013935678085264718
109.125	0.00008400378839883306
109.25	0.00014900551035250655
109.375	0.00015213204370243848
109.5	0.00009116506147269380
109.625	0.00020478938818042168
109.75	0.00011288055165904015
109.875	0.00016575381557758006
110.0	0.00011987947166887817
110.125	0.00015931469305091673
110.25	0.00015488001065271564
110.375	0.00017108184047679307
110.5	0.00009693535208906769
110.625	0.00012957497617549659
110.75	0.00012007685457816913
110.875	0.00011024762042549453
111.0	0.00007614755817418221
111.125	0.00017324331365605670
111.25	0.00016337895461354153
111.375	0.00018746932947971692
111.5	0.00012348863181803360
111.625	0.00011887559179769559
111.75	0.00024639566936411920
111.875	0.00011679963137040194
112.0	0.00015250071167223733
112.125	0.00009824447342730395
112.25	0.00005275066205943406
112.375	0.00008897383721669275
112.5	0.00013587555042768231
112.625	0.00020344018604561643
112.75	0.00012695892532789695
112.875	0.00006049352811158722
113.0	0.00011522080464138390
113.125	0.00014515888779977667
113.25	0.00001317418585506094
113.375	0.00013921317450377979
113.5	0.00013164037766928162
113.625	0.00008472064026266116
113.75	0.00008690172738413903
113.875	0.00008442269811691458
114.0	0.00017666885987418024
114.125	0.00006724022299915030
114.25	0.00020201663003778452
114.375	0.00024080164159420123
114.5	0.00003464964724776921
114.625	0.00014719772572446420
114.75	0.00014929594396650465
114.875	0.00080212116343862682
115.0	0.00006954675556028766
115.125	0.00010726203021299857
115.25	0.00020444354202245142
115.375	0.00012725093630816623
115.5	0.00016106504198358399
115.625	0.00018269367470299028
115.75	0.00006188429359603013
115.875	0.00007245731669762280
116.0	0.00009264593782941622
116.125	0.00043001347183895910
116.25	0.00023305754054324694
116.375	0.00022451621596657840
116.5	0.00022882597079571947
116.625	0.00016038673709094673
116.75	0.00019676515071313712
116.875	0.00007918158695958895
117.0	0.00014738135887974410
117.125	0.00015582971385413644
117.25	0.00018386595956905607
117.375	0.00020979521725412539
117.5	0.00025524146203141488
117.625	0.00039423042448296497
117.75	0.00040909845496339090
117.875	0.00035038280218954162
118.0	0.00026278295798005632
118.125	0.00026830631124784960
118.25	0.00005454937836763768
118.375	0.00009597063926239937
118.5	0.00031904544392944443
118.625	0.00015382118318456244
118.75	0.00010748734822833478
118.875	0.00021935877695959761
119.0	0.00017870338399800478
119.125	0.00035296897591283308
119.25	0.00067196725559307675
119.375	0.00076081308902825953
119.5	0.00109822560843037551
119.625	0.00118455358454396128
119.75	0.00310190576989348085
119.875	0.00544532093993534919
120.0	0.00168275902040550067
120.125	0.00069762540290389417
120.25	0.00061993511838808043
120.375	0.00053234148602284087
120.5	0.00029999509510915878
120.625	0.00038390006373524799
120.75	0.00032361915667176972
120.875	0.00016331227169004626
121.0	0.00016869589183177313
121.125	0.00030326494169652195
121.25	0.00026636114391361432
121.375	0.00026256859928277621
121.5	0.00024057753761290687
121.625	0.00011637247738552444
121.75	0.00013853458640406349
121.875	0.00010879538016448142
122.0	0.00013171580607901782
122.125	0.00013684118487226568
122.25	0.00003473597576378657
122.375	0.00018811073853849949
122.5	0.00010834935518400227
122.625	0.00001925530585283852
122.75	0.00004104578022899517
122.875	0.00020249622872335512
123.0	0.00015867266179693851
123.125	0.00025450061363342224
123.25	0.00006603250805372280
123.375	0.00018647419994548723
123.5	0.00016415570174124603
123.625	0.00002155933169958631
123.75	0.00010966343690725001
123.875	0.00017503942479416685
124.0	0.00012048591307464699
124.125	0.00021845519520759333
124.25	0.00003767588511678992
124.375	0.00002807353914272427
124.5	0.00007138113158559234
124.625	0.00007854814808025065
